seed,fraction,training_percent,test_sample_index,test_sample_rank,saved_combined_model_path,qubit_frequency_GHz_true,qubit_frequency_GHz_pred,qubit_frequency_GHz_pct_error,anharmonicity_MHz_true,anharmonicity_MHz_pred,anharmonicity_MHz_pct_error,design_options.connection_pads.readout.claw_length_true_um,design_options.connection_pads.readout.claw_length_pred_um,design_options.connection_pads.readout.ground_spacing_true_um,design_options.connection_pads.readout.ground_spacing_pred_um,design_options.cross_length_true_um,design_options.cross_length_pred_um
1,0.2,20.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,4.0287650475,4.0265212944783295,0.0556933202908698,-144.0587288459,-144.0320770435057,0.0185006508163815,90.0,148.36319729685783,4.1,4.140472530620173,280.0,282.5924402475357
1,0.2,20.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,3.9564323128,3.9589665646924255,0.0640539681224038,-138.5125590822,-138.92222471800056,0.2957606433056004,270.0,149.90659177303314,4.1,4.145750750647858,290.0,292.1894609928132
1,0.2,20.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,4.1045509436,4.103065222278115,0.0361969273204229,-150.0069878709,-150.3693521489866,0.2415649318940144,140.0,146.78918719291684,4.1,4.152383986394852,270.0,273.4891837835312
1,0.2,20.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,5.7315585957,5.724718593837753,0.1193392992157202,-314.8188214023,-315.7396915592328,0.2925079742154358,70.0,136.77415445446965,4.1,4.388726543635129,140.0,142.2799265384674
1,0.2,20.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,6.1903700951,6.1762325427583935,0.2283797596010727,-375.8265389562,-376.48991940566094,0.1765124015199584,90.0,144.11663860082626,4.1,4.673781767487526,120.0,121.41603760421278
1,0.4,40.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,4.0287650475,4.023781884106794,0.1236896005216025,-144.0587288459,-143.9864308104602,0.0501865010325917,90.0,126.17440551519394,4.1,4.482403530925512,280.0,279.17688488960266
1,0.4,40.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,3.9564323128,3.957469471479453,0.0262144931962417,-138.5125590822,-138.84134782134385,0.2373710667988792,270.0,129.5551261305809,4.1,4.47296262383461,290.0,288.4007155895233
1,0.4,40.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,4.1045509436,4.103728921179167,0.0200270975346123,-150.0069878709,-150.5962032512639,0.3927919550461147,140.0,122.68329948186872,4.1,4.489717245846987,270.0,269.82449412345886
1,0.4,40.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,5.7315585957,5.728163049624314,0.0592429793570235,-314.8188214023,-315.9468962936648,0.3583251110400614,70.0,67.98212230205534,4.1,4.7255701996386055,140.0,140.4657956957817
1,0.4,40.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,6.1903700951,6.184996839030074,0.0868002395233039,-375.8265389562,-376.9065161441062,0.2873605442834517,90.0,68.61651021987198,4.1,4.90172211676836,120.0,119.77959886193275
1,0.6,60.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,4.0287650475,4.026424858102077,0.0580870160044584,-144.0587288459,-144.16422458070235,0.0732310604484159,90.0,135.95906868577,4.1,4.425109657645225,280.0,279.47991371154785
1,0.6,60.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,3.9564323128,3.958997079584428,0.0648252410670677,-138.5125590822,-138.94336832395203,0.3110254005893914,270.0,138.39001148939133,4.1,4.417957445979118,290.0,288.79861056804657
1,0.6,60.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,4.1045509436,4.103260424411688,0.0314411784880913,-150.0069878709,-150.51756570203554,0.3403693643758557,140.0,133.9434775710106,4.1,4.41894738972187,270.0,270.6461888551712
1,0.6,60.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,5.7315585957,5.725208928552754,0.1107843013593157,-314.8188214023,-315.7740368994421,0.3034175316733821,70.0,126.9549024105072,4.1,4.624929933995008,140.0,140.98387151956558
1,0.6,60.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,6.1903700951,6.1720466449776055,0.2959992672634884,-375.8265389562,-376.09394549469545,0.0711515847811376,90.0,145.42410686612126,4.1,4.882865710556508,120.0,120.5604399740696
1,0.8,80.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,4.0287650475,4.0266111503530615,0.0534629625094514,-144.0587288459,-144.21091237069123,0.1056399192262981,90.0,126.8112213909626,4.1,4.469489732384681,280.0,278.9361101388931
