test_sample_number,metadata_index,target_qubit_frequency_GHz,target_anharmonicity_MHz,target_connection_pads.readout.claw_length_um,target_connection_pads.readout.ground_spacing_um,target_cross_length_um,corner_distance
0,1348,4.0330427823,-144.3907229635,70.0,5.0,270.0,0.47945880508361566
1,1467,4.4779787604,-181.4202650128,70.0,5.0,220.0,0.6249629058934809
2,728,3.4490586891,-103.1004497123,170.0,4.1,380.0,0.32637362467481845
3,1233,3.5967016478,-112.7870825826,210.0,4.1,350.0,0.4743174497726827
4,1365,4.3762851706,-172.5132481874,150.0,5.0,230.0,0.6430672397824997
5,586,3.8914351359,-133.6369553431,160.0,4.1,300.0,0.45454545454545453
6,1506,4.034060938,-144.4698077948,120.0,5.0,270.0,0.5028295803857087
7,1896,3.3462927802,-96.6495303213,230.0,4.1,390.0,0.49329759382120325
8,1846,3.2644308916,-91.6794846103,130.0,4.1,410.0,0.18432613728176422
9,355,3.819415869,-128.3529640255,120.0,5.0,300.0,0.42244221098466433
10,1052,3.95593756,-138.4750612184,110.0,4.1,290.0,0.4121657729919831
11,1239,3.5880039296,-112.2026066215,190.0,5.0,340.0,0.4628931775236272
12,183,3.4496890007,-103.140749429,250.0,4.1,380.0,0.5587602701389628
13,649,4.1862706671,-156.580146609,160.0,4.1,260.0,0.5562896894147218
14,229,4.2865547981,-164.8750378993,80.0,5.0,240.0,0.5671931860722992
15,1844,3.3013817358,-93.9044647994,180.0,4.1,400.0,0.338798178409059
16,835,3.7027534261,-120.0545011295,150.0,4.1,330.0,0.36489680541794833
17,1456,3.8909162616,-133.5984423495,120.0,5.0,290.0,0.44879200389520196
18,1277,4.361446828,-171.2359332215,100.0,4.1,240.0,0.5529784118452927
19,1562,3.2227734161,-89.2072119388,270.0,4.1,420.0,0.6060606060606061
