fraction,training_percent,seed,n_samples,saved_combined_model_path,set,n,frequency_mean_pct,frequency_median_pct,alpha_mean_pct,alpha_median_pct,mean_hamiltonian_pct
0.1,10.0,3,135,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed3_combined.keras,surrogate_only_on_fixed_heldout_corner_200,20,1.2274254472635093,0.9856133725733079,4.236936105506928,3.7832036489930507,2.7321807763852184
0.2,20.0,3,270,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed3_combined.keras,surrogate_only_on_fixed_heldout_corner_200,20,0.4571261981874649,0.321019220228356,0.8229262854443927,0.7415846760283592,0.6400262418159288
0.3,30.0,3,406,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_030pct_seed3_combined.keras,surrogate_only_on_fixed_heldout_corner_200,20,0.3007020912460542,0.21881577761475818,0.537390924992338,0.4823298329115936,0.41904650811919597
0.4,40.0,3,541,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_040pct_seed3_combined.keras,surrogate_only_on_fixed_heldout_corner_200,20,0.16422560262927427,0.13277764019435223,0.34487713440071344,0.15082469955936567,0.25455136851499394
0.5,50.0,3,676,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed3_combined.keras,surrogate_only_on_fixed_heldout_corner_200,20,0.16745079279669023,0.10273155797284783,0.3726167725166188,0.21373480530961764,0.2700337826566545
0.6,60.0,3,811,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_combined.keras,surrogate_only_on_fixed_heldout_corner_200,20,0.38577831176705296,0.38062992943252383,0.5563378080220164,0.6362922683456036,0.4710580598945347
0.7,70.0,3,946,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed3_combined.keras,surrogate_only_on_fixed_heldout_corner_200,20,0.3017245283061278,0.17243973984485364,1.2341514277523993,1.2635509801042937,0.7679379780292634
0.8,80.0,3,1082,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_080pct_seed3_combined.keras,surrogate_only_on_fixed_heldout_corner_200,20,0.10157199665038755,0.09282574079136836,0.14047639429852846,0.13860298173659724,0.121024195474458
0.9,90.0,3,1217,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_090pct_seed3_combined.keras,surrogate_only_on_fixed_heldout_corner_200,20,0.06236282955639244,0.048290882491853496,0.2063149489988314,0.2014629528871092,0.13433888927761192
1.0,100.0,3,1352,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_100pct_seed3_combined.keras,surrogate_only_on_fixed_heldout_corner_200,20,0.07479528972643973,0.06442907802893058,0.16997592639123274,0.16073998456298194,0.12238560805883622
