training_percent,n_requested,n_samples,n_ansys,ansys_frequency_mean,ansys_frequency_std,ansys_frequency_median,ansys_anharmonicity_mean,ansys_anharmonicity_std,ansys_anharmonicity_median
10,10,135,10,8.736991490712242,6.427725413883754,6.0332512651558075,20.125791315679933,15.51620145001722,13.143414287119118
20,10,270,10,12.973499880174666,4.868608686138652,14.243285304258801,25.555486292259996,9.142093352101538,28.077572460541184
30,10,406,1,243.31042060945552,,243.31042060945552,3974.3288793634474,,3974.3288793634474
40,10,541,10,11.764031526724,6.646256345801565,13.21513435983291,23.122740484643327,12.588340271236536,26.222890590046745
50,10,676,1,11.01213942771676,,11.01213942771676,22.45800064876199,,22.45800064876199
60,10,811,10,20.007896007509135,6.102127603305116,18.777678071427786,49.04811685450421,16.026544399995224,45.498446576589714
70,10,946,0,,,,,,
80,10,1082,10,0.9898144970525455,0.912452439022596,0.8976786302439621,2.1436111889782206,1.9736838051864807,1.9435222904264071
90,10,1217,10,1.3298061749892922,0.6354492722243575,1.0979130829773283,2.8923351591528403,1.3781187583288979,2.3956843846345075
100,10,1352,10,0.5462317195102833,0.35828305773071645,0.5347405819736448,1.1788367652685863,0.7678471623771975,1.1603029367584354
