ansys_job_id,target_set,fraction,training_percent,seed,n_samples,test_sample_number,metadata_index,selection_method,requested_corner_claw_um,requested_corner_ground_um,requested_corner_cross_um,used_corner_claw_um,used_corner_ground_um,used_corner_cross_um,corner_distance,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ref_connection_pads.readout.claw_length_um,ref_connection_pads.readout.ground_spacing_um,ref_cross_length_um,pred_connection_pads.readout.claw_length_um,pred_connection_pads.readout.ground_spacing_um,pred_cross_length_um,surrogate_frequency_pct_error,surrogate_anharmonicity_pct_error,surrogate_mean_hamiltonian_pct_error,pred_scaled_min,pred_scaled_max,saved_surrogate_model_path,saved_combined_model_path,saved_inverse_model_path,source_sweep_csv,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
pct010_seed0_test000,heldout_corner_test_20_samples,0.1,10.0,0,135,0,1348,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.47945880508361566,4.0330427823,-144.3907229635,7e-05,4.9999999999999996e-06,0.00027,3.8375242244315624,-150.90390521127438,0.0001459662778675556,1.0115815329551697e-05,0.00026769009411334993,70.0,5.0,270.0,145.9662778675556,10.115815329551697,267.6900941133499,4.847916782001887,4.5108038204233,4.6793603012125935,0.23020084,1.0196297,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct010_seed0_test001,heldout_corner_test_20_samples,0.1,10.0,0,135,1,1467,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.6249629058934809,4.4779787604,-181.4202650128,7e-05,4.9999999999999996e-06,0.00021999999999999998,3.8943999067071613,-181.18553288908544,9.92005843669176e-05,9.706726968288422e-06,0.0002552145355939865,70.0,5.0,220.0,99.20058436691761,9.706726968288422,255.2145355939865,13.032193427391558,0.12938583443145318,6.5807896309115055,0.08848662,0.9502927,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct010_seed0_test002,heldout_corner_test_20_samples,0.1,10.0,0,135,2,728,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.32637362467481845,3.4490586891,-103.1004497123,0.00016999999999999999,4.1e-06,0.00037999999999999997,3.732223912632807,-103.4032060669623,0.0001895995023846626,1.0613016772270203e-05,0.0002907792735099793,170.0,4.1,380.0,189.5995023846626,10.613016772270203,290.77927350997925,8.209927665994462,0.29365182742376894,4.2517897467091155,0.36242273,1.1039011,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct010_seed0_test003,heldout_corner_test_20_samples,0.1,10.0,0,135,3,1233,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.4743174497726827,3.5967016478,-112.7870825826,0.00020999999999999998,4.1e-06,0.00035,3.761467719620441,-115.9398280996914,0.0001800780913233757,1.0490753269195557e-05,0.00028480461359024046,210.0,4.1,350.0,180.0780913233757,10.490753269195558,284.8046135902405,4.581032511307243,2.7953072682613986,3.688169889784321,0.33356997,1.0831785,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct010_seed0_test004,heldout_corner_test_20_samples,0.1,10.0,0,135,4,1365,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.6430672397824997,4.3762851706,-172.5132481874,0.00015,4.9999999999999996e-06,0.00022999999999999998,3.8818294017689214,-175.70644862713715,0.00011116844274103641,9.793129891157152e-06,0.0002571314495801926,150.0,5.0,230.0,111.16844274103642,9.793129891157152,257.13144958019257,11.298527165296395,1.850988531772587,6.574757848534491,0.12475286,0.96493727,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct010_seed0_test005,heldout_corner_test_20_samples,0.1,10.0,0,135,5,586,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.45454545454545453,3.8914351359,-133.6369553431,0.00015999999999999999,4.1e-06,0.0003,3.8190736628611353,-140.0276291020544,0.00015863224238157273,1.0240589737892152e-05,0.0002731145972013474,160.0,4.1,300.0,158.63224238157272,10.240589737892153,273.11459720134735,1.8595060822497638,4.782115652475734,3.320810867362749,0.26858255,1.0407779,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct010_seed0_test006,heldout_corner_test_20_samples,0.1,10.0,0,135,6,1506,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.5028295803857087,4.034060938,-144.4698077948,0.00011999999999999999,4.9999999999999996e-06,0.00027,3.8376679472435127,-150.84336471393794,0.0001458837494254112,1.0116034066677094e-05,0.0002677593505382538,120.0,5.0,270.0,145.88374942541122,10.116034066677095,267.75935053825384,4.868369461316426,4.4116878235144625,4.640028642415444,0.22995076,1.0196668,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct010_seed0_test007,heldout_corner_test_20_samples,0.1,10.0,0,135,7,1896,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.49329759382120325,3.3462927802,-96.6495303213,0.00022999999999999998,4.1e-06,0.00039,3.7091617588912547,-94.95690834566966,0.00019613946467638015,1.0692713749408723e-05,0.00029481607139110564,230.0,4.1,390.0,196.13946467638016,10.692713749408723,294.81607139110565,10.843910037948522,1.7512987078192956,6.297604372883908,0.3822408,1.1174091,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct010_seed0_test008,heldout_corner_test_20_samples,0.1,10.0,0,135,8,1846,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.18432613728176422,3.2644308916,-91.6794846103,0.00013,4.1e-06,0.00041,3.6920111375435827,-88.20017222014911,0.00020120071083307265,1.0752374827861787e-05,0.0002979284602403641,130.0,4.1,410.0,201.20071083307263,10.752374827861788,297.9284602403641,13.098155854480723,3.795082842077831,8.446619348279278,0.3975779,1.1275212,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct010_seed0_test009,heldout_corner_test_20_samples,0.1,10.0,0,135,9,355,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.42244221098466433,3.819415869,-128.3529640255,0.00011999999999999999,4.9999999999999996e-06,0.0003,3.803869792624521,-134.65631994482675,0.000164900863468647,1.029943143129349e-05,0.0002757027930021286,120.0,5.0,300.0,164.900863468647,10.29943143129349,275.7027930021286,0.40702759030923774,4.91095469994324,2.6589911451262385,0.28757837,1.0507511,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
