fraction,training_percent,seed,n_samples,saved_combined_model_path,set,n,frequency_mean_pct,frequency_median_pct,alpha_mean_pct,alpha_median_pct,mean_hamiltonian_pct
0.1,10.0,0,135,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_combined.keras,surrogate_only_on_fixed_heldout_corner_100,10,13.655560289038439,9.886421468633,1.9644157058029248,1.9198823581654039,7.8099879974206825
0.2,20.0,0,270,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_combined.keras,surrogate_only_on_fixed_heldout_corner_100,10,0.4164942271563631,0.4317345468912902,1.3013101638242939,1.3813297537195746,0.8589021954903286
0.3,30.0,0,406,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_030pct_seed0_combined.keras,surrogate_only_on_fixed_heldout_corner_100,10,32.643833166539174,30.515287166046775,6.546009602726538,2.3542741596123715,19.594921384632862
0.4,40.0,0,541,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_combined.keras,surrogate_only_on_fixed_heldout_corner_100,10,0.06349404506363074,0.020751992810747445,91.21545347412575,82.98461891767778,45.63947375959469
0.5,50.0,0,676,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_combined.keras,surrogate_only_on_fixed_heldout_corner_100,10,0.1345963981640399,0.14674718532611158,0.1706286905579822,0.07955119868858508,0.15261254436101104
0.6,60.0,0,811,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_combined.keras,surrogate_only_on_fixed_heldout_corner_100,10,0.06209543980113528,0.06328469594606564,0.6763752719598293,0.3193260506357314,0.3692353558804823
0.7,70.0,0,946,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed0_combined.keras,surrogate_only_on_fixed_heldout_corner_100,10,0.20363667185786655,0.14038843765520131,0.7345680523158721,0.5457214590495998,0.4691023620868693
0.8,80.0,0,1082,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_080pct_seed0_combined.keras,surrogate_only_on_fixed_heldout_corner_100,10,0.17624011811162787,0.058690775728341624,0.672810429814023,0.49834921706740354,0.42452527396282536
0.9,90.0,0,1217,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_090pct_seed0_combined.keras,surrogate_only_on_fixed_heldout_corner_100,10,0.12726764709979846,0.08375666611031785,0.47420001386917876,0.5170886086194111,0.30073383048448854
1.0,100.0,0,1352,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_100pct_seed0_combined.keras,surrogate_only_on_fixed_heldout_corner_100,10,0.10303427249038632,0.09367380021431093,0.7891415250946137,0.610979255178716,0.4460878987925
