ansys_job_id,target_set,fraction,training_percent,seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
pct030_seed1_test000,heldout_corner_test_20_samples,0.3,30.0,1,406,0,1348,fixed_60_from_seeded_heldout_corner_test_split,4.0330427823,-144.3907229635,7e-05,4.9999999999999996e-06,0.00027,4.032362450446666,-144.2868679107903,6.427722319960594e-05,9.87709259390831e-06,0.00031353237926959993,,,,,
pct030_seed1_test001,heldout_corner_test_20_samples,0.3,30.0,1,406,1,1467,fixed_60_from_seeded_heldout_corner_test_split,4.4779787604,-181.4202650128,7e-05,4.9999999999999996e-06,0.00021999999999999998,4.482783803176945,-180.85476044277817,6.055947866290807e-05,9.90869870185852e-06,0.000260550919175148,,,,,
pct030_seed1_test002,heldout_corner_test_20_samples,0.3,30.0,1,406,2,728,fixed_60_from_seeded_heldout_corner_test_split,3.4490586891,-103.1004497123,0.00016999999999999999,4.1e-06,0.00037999999999999997,3.4437537687037354,-102.61154467319079,8.403124891221523e-05,9.543353193998337e-06,0.000378317152261734,,,,,
pct030_seed1_test003,heldout_corner_test_20_samples,0.3,30.0,1,406,3,1233,fixed_60_from_seeded_heldout_corner_test_split,3.5967016478,-112.7870825826,0.00020999999999999998,4.1e-06,0.00035,3.5924951739323467,-112.35408604949583,7.824525423347949e-05,9.648004841804505e-06,0.00036186699092388155,,,,,
pct030_seed1_test004,heldout_corner_test_20_samples,0.3,30.0,1,406,4,1365,fixed_60_from_seeded_heldout_corner_test_split,4.3762851706,-172.5132481874,0.00015,4.9999999999999996e-06,0.00022999999999999998,4.391856646091113,-171.71488995286074,6.061003182083368e-05,9.92996895313263e-06,0.00027239309906959536,,,,,
pct030_seed1_test005,heldout_corner_test_20_samples,0.3,30.0,1,406,5,586,fixed_60_from_seeded_heldout_corner_test_split,3.8914351359,-133.6369553431,0.00015999999999999999,4.1e-06,0.0003,3.8898132389134723,-134.501180038104,6.765583794564008e-05,9.812939667701722e-06,0.0003294336622953415,,,,,
pct030_seed1_test006,heldout_corner_test_20_samples,0.3,30.0,1,406,6,1506,fixed_60_from_seeded_heldout_corner_test_split,4.034060938,-144.4698077948,0.00011999999999999999,4.9999999999999996e-06,0.00027,4.033350049785347,-144.37829057149918,6.426634594798087e-05,9.8772937476635e-06,0.0003134134179353714,,,,,
pct030_seed1_test007,heldout_corner_test_20_samples,0.3,30.0,1,406,7,1896,fixed_60_from_seeded_heldout_corner_test_split,3.3462927802,-96.6495303213,0.00022999999999999998,4.1e-06,0.00039,3.344219883416901,-96.52072797944714,8.80514334142208e-05,9.467724657058717e-06,0.00038956446647644044,,,,,
pct030_seed1_test008,heldout_corner_test_20_samples,0.3,30.0,1,406,8,1846,fixed_60_from_seeded_heldout_corner_test_split,3.2644308916,-91.6794846103,0.00013,4.1e-06,0.00041,3.2649793476227202,-91.97672750237967,9.124981008470058e-05,9.405867063999178e-06,0.0003984063541889191,,,,,
pct030_seed1_test009,heldout_corner_test_20_samples,0.3,30.0,1,406,9,355,fixed_60_from_seeded_heldout_corner_test_split,3.819415869,-128.3529640255,0.00011999999999999999,4.9999999999999996e-06,0.0003,3.820233927571547,-128.91861709382675,6.978558119386434e-05,9.774529850482942e-06,0.0003374648505449295,,,,,
