ansys_job_id,target_set,fraction,training_percent,seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
pct010_seed3_test000,heldout_corner_test_20_samples,0.1,10.0,3,135,0,1348,fixed_200_from_seeded_heldout_corner_test_split,4.0330427823,-144.3907229635,7e-05,4.9999999999999996e-06,0.00027,4.019083697194432,-147.90750211859057,8.68065683543682e-05,5.7812817692756655e-06,0.0002784247022867203,,,,,
pct010_seed3_test001,heldout_corner_test_20_samples,0.1,10.0,3,135,1,1467,fixed_200_from_seeded_heldout_corner_test_split,4.4779787604,-181.4202650128,7e-05,4.9999999999999996e-06,0.00021999999999999998,4.56359690413073,-197.31365157412256,5.22037935256958e-05,5.894821986556053e-06,0.0002161364060640335,,,,,
pct010_seed3_test002,heldout_corner_test_20_samples,0.1,10.0,3,135,2,728,fixed_200_from_seeded_heldout_corner_test_split,3.4490586891,-103.1004497123,0.00016999999999999999,4.1e-06,0.00037999999999999997,3.4856685351882044,-107.00371218683091,0.0001096624007076025,6.016165176033974e-06,0.00037369866728782656,,,,,
pct010_seed3_test003,heldout_corner_test_20_samples,0.1,10.0,3,135,3,1233,fixed_200_from_seeded_heldout_corner_test_split,3.5967016478,-112.7870825826,0.00020999999999999998,4.1e-06,0.00035,3.6040982286781515,-115.80236862208329,0.00010756019480526447,5.981119936704635e-06,0.0003507551407814026,,,,,
pct010_seed3_test004,heldout_corner_test_20_samples,0.1,10.0,3,135,4,1365,fixed_200_from_seeded_heldout_corner_test_split,4.3762851706,-172.5132481874,0.00015,4.9999999999999996e-06,0.00022999999999999998,4.462805749970596,-187.7433055994888,5.9857774227857586e-05,5.813392168283463e-06,0.00022563916057348254,,,,,
pct010_seed3_test005,heldout_corner_test_20_samples,0.1,10.0,3,135,5,586,fixed_200_from_seeded_heldout_corner_test_split,3.8914351359,-133.6369553431,0.00015999999999999999,4.1e-06,0.0003,3.8575765848940082,-135.0069861287534,9.629282504320145e-05,5.843574902415276e-06,0.00030400823414325717,,,,,
pct010_seed3_test006,heldout_corner_test_20_samples,0.1,10.0,3,135,6,1506,fixed_200_from_seeded_heldout_corner_test_split,4.034060938,-144.4698077948,0.00011999999999999999,4.9999999999999996e-06,0.00027,4.020125571112017,-147.9910870633002,8.673513352870941e-05,5.780888253450394e-06,0.0002782619172334671,,,,,
pct010_seed3_test007,heldout_corner_test_20_samples,0.1,10.0,3,135,7,1896,fixed_200_from_seeded_heldout_corner_test_split,3.3462927802,-96.6495303213,0.00022999999999999998,4.1e-06,0.00039,3.4072434574717136,-101.17831024119482,0.00011069448322057723,6.015796980261802e-06,0.00038890008866786956,,,,,
pct010_seed3_test008,heldout_corner_test_20_samples,0.1,10.0,3,135,8,1846,fixed_200_from_seeded_heldout_corner_test_split,3.2644308916,-91.6794846103,0.00013,4.1e-06,0.00041,3.344740398175375,-96.53174244412384,0.00011295163586735725,6.0013487249612805e-06,0.0004009913045167923,,,,,
pct010_seed3_test009,heldout_corner_test_20_samples,0.1,10.0,3,135,9,355,fixed_200_from_seeded_heldout_corner_test_split,3.819415869,-128.3529640255,0.00011999999999999999,4.9999999999999996e-06,0.0003,3.784503376652335,-129.21936666123992,9.940831676125525e-05,5.891278409957886e-06,0.0003158939033746719,,,,,
