seed,Sample,target_qubit_frequency_GHz,target_anharmonicity_MHz,surrogate_recon_qubit_frequency_GHz,surrogate_recon_anharmonicity_MHz,surrogate_frequency_pct_error,surrogate_anharmonicity_pct_error,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,pred_scaled_min,pred_scaled_max,target_set,ansys_pred_qubit_frequency_GHz,ansys_pred_anharmonicity_MHz,ansys_ref_qubit_frequency_GHz,ansys_ref_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error
2,0,4.1150775,-150.84438,4.112971381149763,-151.38283913278343,0.05118053913290101,0.3569633371713484,7.374798859469592e-05,4.4050153821706766e-06,0.000269741193652153,0.011357541,0.5446703,ansys_validation_100_targets,4.0910768513,-148.9391019611,4.1150775,-150.84438,0.5866584672,1.2792329307
2,1,3.9594858,-138.74413,3.9583223161232985,-138.89884176462073,0.02938472153887757,0.11150869202229609,6.960825513117015e-05,4.38904218710959e-06,0.00028904447972774507,-0.0011871057,0.6031651,ansys_validation_100_targets,3.9467449267,-137.7794190236,3.9594858,-138.74413,0.3228197801,0.7001851098
2,2,5.0472584,-236.38904,5.037055486225124,-235.9951756113968,0.20214764068500657,0.16661702615450835,7.131232141517102e-05,4.533366907387972e-06,0.00018089216351509094,0.0039767316,0.2754308,ansys_validation_100_targets,5.0673600089,-238.4942147358,5.0472589,-236.38902,0.3966781304,0.8827026425
2,3,4.585577,-191.13847,4.581805675946207,-191.24327543539357,0.08224317362445559,0.05483220379108316,7.536086354404687e-05,4.52599191442132e-06,0.00021697930455207823,0.016245041,0.38478577,ansys_validation_100_targets,4.5648228616,-189.240231069,4.5855765,-191.13847,0.4546427974,1.0030842386
2,4,5.2637215,-259.67355,5.251796235265417,-260.157604168756,0.226555769232535,0.1864087307914178,7.041613078676164e-05,4.446176293492317e-06,0.00016860670119524002,0.0012610024,0.23820212,ansys_validation_100_targets,5.2969959473,-263.3746216426,5.2637215,-259.67352,0.6281758126,1.405261304
2,5,4.196911,-157.44827,4.1964637362089805,-158.28877829044916,0.010656975833406015,0.5338313913828019,7.637799598276614e-05,4.416299597918987e-06,0.0002597853219509125,0.01932726,0.514501,ansys_validation_100_targets,4.1732405446,-155.5209193267,4.1969109,-157.44827,0.5671936503,1.2392870886
2,6,4.376268,-172.51173,4.368454519182556,-172.5828453927379,0.17854210065387366,0.04122351143189433,7.645928401499985e-05,4.460216922312975e-06,0.00023954168468713762,0.019573588,0.45315662,ansys_validation_100_targets,4.3553549765,-170.7131706742,4.3762679,-172.51173,0.4801657639,1.0535562773
2,7,3.651761,-116.52755,3.6476174437256055,-116.6922748745431,0.11346734560105536,0.14136131287673784,7.3417663378641e-05,4.475046560913324e-06,0.00033621465504169465,0.010356556,0.746105,ansys_validation_100_targets,3.6708331066,-117.8396011158,3.6517608,-116.52756,0.5195634354,1.1134127266
2,8,3.5956206,-112.71436,3.596012888753524,-113.03068143994278,0.010910182056580951,0.28063987582663197,7.420190240256488e-05,4.491578005999326e-06,0.0003445801466703415,0.012733038,0.771455,ansys_validation_100_targets,3.61483998,-114.0115685825,3.5956206,-112.71436,0.531679967,1.1377868041
2,9,4.1885505,-156.76588,4.188275029999421,-157.61192251076636,0.0065767381956872125,0.5396853644213604,7.606949165463446e-05,4.415441881120205e-06,0.0002607225751876831,0.018392399,0.51734114,ansys_validation_100_targets,4.1648496906,-154.8410656518,4.1885505,-156.7659,0.569067581,1.2431032686
2,10,3.8902614,-133.54985,3.8897038162377617,-133.95774770287358,0.01433280967284731,0.305427301396133,7.042988593690096e-05,4.4093784317374225e-06,0.0002996939188241959,0.0013026847,0.6354361,ansys_validation_100_targets,3.8783162929,-132.6652025797,3.8902614,-133.54985,0.3079972378,0.6668270225
2,11,4.1150255,-150.84024,4.112971381149763,-151.38283913278343,0.049917524210640773,0.35971776018351387,7.374798859469592e-05,4.4050153821706766e-06,0.000269741193652153,0.011357541,0.5446703,ansys_validation_100_targets,4.0910092664,-148.9337568427,4.1150255,-150.84024,0.5870491118,1.2800880054
2,12,4.029072,-144.08252,4.024129369527745,-144.04132086137855,0.12267416596813151,0.02859412690827226,7.100308562628925e-05,4.392044943198561e-06,0.0002801812505722046,0.0030396534,0.5763068,ansys_validation_100_targets,4.0119769622,-142.7601318112,4.0290718,-144.08252,0.4260951142,0.926300762
2,13,3.3051536,-94.13327,3.2990668841636257,-93.99966543681762,0.1841583349219968,0.14193128867442265,7.655754070729016e-05,4.705681078135967e-06,0.00039848973333835605,0.019871335,0.9348174,ansys_validation_100_targets,3.3818676018,-98.8558550283,3.3051534,-94.13327,2.2683975499,4.777243621
2,14,5.731559,-314.81882,5.7202722712534655,-314.7734131438965,0.19692249083598998,0.014423170795034258,7.101837131194769e-05,4.458085598051548e-06,0.0001421878829598427,0.0030859737,0.1581451,ansys_validation_100_targets,5.7915021226,-322.3844231238,5.7315588,-314.81882,1.0350220265,2.3467644778
2,15,3.221864,-89.15366,3.2268332430937057,-89.18827125345007,0.15423503579622264,0.03882202194510715,7.728055093437433e-05,4.7675869375467295e-06,0.00041382526159286503,0.022062276,0.9812887,ansys_validation_100_targets,3.3326116631,-95.8085577209,3.221864,-89.153671,3.3231493574,6.9460253647
2,16,7.126586,-525.81836,7.1154082419028475,-518.4787505963404,0.1568459020511667,1.395845022159278,9.042956598103046e-05,4.193556530214846e-06,9.192137343809009e-05,0.0058223438,0.061907776,ansys_validation_100_targets,,,,,,
2,17,5.7285047,-314.43652,5.7168445870106,-314.3311941046431,0.20354549049073944,0.03349671194582751,7.109740841202437e-05,4.457444860041142e-06,0.00014238098859786988,0.00332548,0.15873027,ansys_validation_100_targets,5.7881288431,-321.9555460818,5.7285042,-314.43652,1.0301194867,2.3354236861
2,18,3.263812,-91.64246,3.262428981083556,-91.64228356784685,0.04237434375644494,0.00019252227968769345,7.691200781613588e-05,4.737027215957642e-06,0.00040606167733669285,0.020945478,0.95776266,ansys_validation_100_targets,3.3581463544,-97.3815389651,3.2638121,-91.642471,2.8091168288,5.8933839268
2,19,4.186732,-156.6177,4.186881943651175,-157.49242989043222,0.003581400748232486,0.5585127928913567,7.608499862253666e-05,4.415736402571201e-06,0.00026099578499794005,0.01843939,0.51816905,ansys_validation_100_targets,4.1630775616,-154.6977067681,4.1867318,-156.61771,0.5681911522,1.2411323167
2,20,3.3006408,-93.85955,3.2945772350914564,-93.74451002460279,0.1837087182750589,0.12256608453504152,7.65438162907958e-05,4.707588082551956e-06,0.00039932305276393893,0.019829746,0.9373426,ansys_validation_100_targets,3.3744909045,-98.3960319933,3.3006408,-93.85955,2.1884813625,4.6104318451
2,21,5.264033,-259.70804,5.251796235265417,-260.157604168756,0.23245987885303518,0.1731036777898799,7.041613078676164e-05,4.446176293492317e-06,0.00016860670119524002,0.0012610024,0.23820212,ansys_validation_100_targets,5.2973538936,-263.4146146623,5.2640328,-259.70804,0.6290139247,1.4071256703
2,22,3.6397588,-115.70621,3.635751663912494,-115.84627024724853,0.1100934514536031,0.12104816781098224,7.36030253674835e-05,4.478676515817642e-06,0.0003380376666784287,0.010918259,0.7516293,ansys_validation_100_targets,3.6613104807,-117.1834399957,3.6397588,-115.70621,0.5886329724,1.2606132707
2,23,3.533611,-108.58691,3.5325935091792124,-108.56932850633586,0.028794647197657418,0.016191172273102482,7.470741062425076e-05,4.529083114862442e-06,0.00035548039197921756,0.014264881,0.80448604,ansys_validation_100_targets,3.5597288745,-110.3145816856,3.5336111,-108.58691,0.7337012291,1.5661317472
2,24,4.9610868,-227.49472,4.951491961988507,-227.10423723095727,0.193401937887742,0.1716447612686281,7.255912269465624e-05,4.55820917636156e-06,0.00018701702982187272,0.0077549173,0.293991,ansys_validation_100_targets,4.9647657701,-227.8701423095,4.9610868,-227.49471,0.0741015846,0.1647571313
2,25,3.3465166,-96.663315,3.3442358542358543,-96.6401424830105,0.06815282984539299,0.023972400480476268,7.617853093892335e-05,4.672963657230139e-06,0.00039073828518390656,0.018722821,0.91132814,ansys_validation_100_targets,3.4116551021,-100.7250574992,3.3465166,-96.663322,1.9092932959,4.0324975732
2,26,3.5415413,-109.10982,3.5401690058223876,-109.09812696651124,0.03874850132659531,0.010716756281656562,7.466856206767261e-05,4.5230606347322465e-06,0.0003541903066635132,0.014147158,0.8005767,ansys_validation_100_targets,3.5694196487,-110.9595998896,3.5415411,-109.10982,0.7810386952,1.667075126
2,27,4.034047,-144.46875,4.029509366278969,-144.48908619135568,0.11248341234078879,0.01407653306038979,7.11836605425924e-05,4.392769268155098e-06,0.0002794757831096649,0.0035868501,0.57416904,ansys_validation_100_targets,4.0165280691,-143.1114901966,4.0340471,-144.46875,0.4361734952,0.9483933132
2,28,3.9617128,-138.91316,3.9603039205985993,-139.04148298802238,0.0355623810337959,0.09237640841398737,6.952204725705087e-05,4.389763017371297e-06,0.00028862150609493254,-0.0014483416,0.60188335,ansys_validation_100_targets,3.948837457,-137.9375891769,3.9617131,-138.91316,0.3260616098,0.7072552369
2,29,3.8862925,-133.25552,3.885580287635094,-133.66480981253608,0.018326267642133232,0.30714661016375727,7.052138368599117e-05,4.410217817872763e-06,0.00030030215978622436,0.0015799506,0.6372793,ansys_validation_100_targets,3.8743875961,-132.3749944509,3.8862922,-133.25554,0.3072641435,0.6651902444
2,30,3.9559376,-138.47505,3.95506205614476,-138.66805878488196,0.02213239802468409,0.13938163220157995,6.962261266075074e-05,4.39056079685688e-06,0.0002895416468381882,-0.001143598,0.60467166,ansys_validation_100_targets,3.9434895523,-137.5335623034,3.9559376,-138.47507,0.3156607258,0.6845657749
2,31,3.7602336,-124.10311,3.7590597801750074,-124.60099901841204,0.031216672947989937,0.40118979968514795,7.207379910163581e-05,4.445614944398403e-06,0.0003196401232481003,0.0062842397,0.69587916,ansys_validation_100_targets,3.760558369,-124.1262034055,3.7602334,-124.10311,0.0086415085,0.0186047788
2,32,3.827125,-128.91267,3.826307730474139,-129.39080693412717,0.021354659852010394,0.37089987673607133,7.123086496256291e-05,4.426882610842585e-06,0.00030951908648014066,0.0037298938,0.66520935,ansys_validation_100_targets,3.8231281271,-128.6223064238,3.8271251,-128.91269,0.1045471855,0.2257645538
2,33,6.1891212,-375.65042,6.167377866501239,-374.3767045231519,0.35131536119798235,0.33906936051026126,7.233030271716415e-05,4.403579062595963e-06,0.00012296640247106552,0.0070615234,0.09989819,ansys_validation_100_targets,,,,,,
2,34,3.7606227,-124.13079,3.7590597801750074,-124.60099901841204,0.0415601337776443,0.37880127759763316,7.207379910163581e-05,4.445614944398403e-06,0.0003196401232481003,0.0062842397,0.69587916,ansys_validation_100_targets,3.7608899898,-124.1497889213,3.7606227,-124.13079,0.0071070893,0.0153032248
2,35,3.7635794,-124.341156,3.762158089934732,-124.82308499767322,0.03776484867750632,0.3875860681826234,7.194621390663087e-05,4.445402295514941e-06,0.00031915820002555845,0.005897618,0.6944188,ansys_validation_100_targets,3.76361794,-124.343904387,3.7635794,-124.34116,0.0010240156,0.0022070941
2,36,3.818712,-128.30194,3.817877059806049,-128.78347508041776,0.021864445235747473,0.3753139511512896,7.136075641028583e-05,4.430105620622635e-06,0.0003108074802160263,0.0041235043,0.6691136,ansys_validation_100_targets,3.8116829231,-127.7929523338,3.818712,-128.30194,0.1844087513,0.3982908736
2,37,3.481471,-105.184425,3.483918645894731,-105.17343624800247,0.07030493417096166,0.010447128457972977,7.508703629486262e-05,4.570018783211708e-06,0.00036541787266731264,0.0154152615,0.8345996,ansys_validation_100_targets,3.5181233231,-107.5697559906,3.4814711,-105.18443,1.0418117772,2.2174689983
2,38,4.03221,-144.32603,4.028025841710722,-144.3596727411355,0.10376836249297766,0.023310238032258568,7.112205802462994e-05,4.39284650310874e-06,0.0002796127814054489,0.0034001758,0.5745842,ansys_validation_100_targets,4.014861994,-142.9828057915,4.0322099,-144.32603,0.4320922127,0.9394305847
2,39,3.5428216,-109.19439,3.542924663626879,-109.2967518756218,0.002909083169162766,0.09374279724608166,7.470586410723626e-05,4.522285559773445e-06,0.0003538007712364197,0.014260194,0.7993963,ansys_validation_100_targets,3.5705815441,-111.0370804307,3.5428216,-109.1944,0.7774628252,1.6595180849
2,40,3.4964867,-106.15797,3.4969538041216865,-106.0734195638899,0.013359242055357429,0.07964586748419018,7.503218411467969e-05,4.558032990992069e-06,0.00036250957489013675,0.015249043,0.8257866,ansys_validation_100_targets,3.5296090946,-108.3235472124,3.4964867,-106.15797,0.9384153814,1.9991749422
2,41,4.8256927,-213.94083,4.821092510937985,-214.1385978932326,0.0953270203470451,0.09244046273569863,7.383684816770255e-05,4.5668816462159154e-06,0.00019737164229154585,0.011626813,0.3253686,ansys_validation_100_targets,4.8216726773,-213.5461870467,4.8256927,-213.94084,0.0833740272,0.1848091782
2,42,3.8197324,-128.37592,3.819151871830523,-128.87815260657482,0.015198137164709392,0.39122025888874445,7.130693688057362e-05,4.428658135607838e-06,0.00031054382979869843,0.003960415,0.66831464,ansys_validation_100_targets,3.8129026855,-127.8811919118,3.8197324,-128.37592,0.1791211327,0.3868654028
2,43,4.3604727,-171.1523,4.352354186641581,-171.17903494439366,0.18618424920808496,0.015620558060666808,7.658106055110693e-05,4.4563466247171165e-06,0.00024127457052469252,0.019942608,0.4584078,ansys_validation_100_targets,4.3445862172,-169.7913935564,4.3604727,-171.1523,0.3656615845,0.8015167407
