ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length
4.1150775,-150.84438,0.00018,5e-06,0.00026,4.112971381149763,-151.38283913278343,7.374798859469592e-05,4.4050153821706766e-06,0.000269741193652153
3.9594858,-138.74413,0.0001,1e-05,0.00029,3.9583223161232985,-138.89884176462073,6.960825513117015e-05,4.38904218710959e-06,0.00028904447972774507
5.0472584,-236.38904,0.00011,4.1e-06,0.00018,5.037055486225124,-235.9951756113968,7.131232141517102e-05,4.533366907387972e-06,0.00018089216351509094
4.585577,-191.13847,0.00013,5e-06,0.00021,4.581805675946207,-191.24327543539357,7.536086354404687e-05,4.52599191442132e-06,0.00021697930455207823
5.2637215,-259.67355,9e-05,5e-06,0.00016,5.251796235265417,-260.157604168756,7.041613078676164e-05,4.446176293492317e-06,0.00016860670119524002
4.196911,-157.44827,0.0001,5e-06,0.00025,4.1964637362089805,-158.28877829044916,7.637799598276614e-05,4.416299597918987e-06,0.0002597853219509125
4.376268,-172.51173,0.00014,9.1e-06,0.00023,4.368454519182556,-172.5828453927379,7.645928401499985e-05,4.460216922312975e-06,0.00023954168468713762
3.651761,-116.52755,7e-05,4.1e-06,0.00034,3.6476174437256055,-116.6922748745431,7.3417663378641e-05,4.475046560913324e-06,0.00033621465504169465
3.5956206,-112.71436,0.00026,1e-05,0.00035000002,3.596012888753524,-113.03068143994278,7.420190240256488e-05,4.491578005999326e-06,0.0003445801466703415
4.1885505,-156.76588,0.000120000004,9.1e-06,0.00025,4.188275029999421,-157.61192251076636,7.606949165463446e-05,4.415441881120205e-06,0.0002607225751876831
3.8902614,-133.54985,8e-05,5e-06,0.00029,3.8897038162377617,-133.95774770287358,7.042988593690096e-05,4.4093784317374225e-06,0.0002996939188241959
4.1150255,-150.84024,0.00017,5e-06,0.00026,4.112971381149763,-151.38283913278343,7.374798859469592e-05,4.4050153821706766e-06,0.000269741193652153
4.029072,-144.08252,0.00011,4.1e-06,0.00028,4.024129369527745,-144.04132086137855,7.100308562628925e-05,4.392044943198561e-06,0.0002801812505722046
3.3051536,-94.13327,0.00022,1e-05,0.0004,3.2990668841636257,-93.99966543681762,7.655754070729016e-05,4.705681078135967e-06,0.00039848973333835605
5.731559,-314.81882,7e-05,4.1e-06,0.00014,5.7202722712534655,-314.7734131438965,7.101837131194769e-05,4.458085598051548e-06,0.0001421878829598427
3.221864,-89.15366,0.00035000002,4.1e-06,0.00042,3.2268332430937057,-89.18827125345007,7.728055093437433e-05,4.7675869375467295e-06,0.00041382526159286503
7.126586,-525.81836,7e-05,4.1e-06,9e-05,7.1154082419028475,-518.4787505963404,9.042956598103046e-05,4.193556530214846e-06,9.192137343809009e-05
5.7285047,-314.43652,8e-05,1e-05,0.00014,5.7168445870106,-314.3311941046431,7.109740841202437e-05,4.457444860041142e-06,0.00014238098859786988
3.263812,-91.64246,0.00028,4.1e-06,0.00041,3.262428981083556,-91.64228356784685,7.691200781613588e-05,4.737027215957642e-06,0.00040606167733669285
4.186732,-156.6177,0.00018,4.1e-06,0.00026,4.186881943651175,-157.49242989043222,7.608499862253666e-05,4.415736402571201e-06,0.00026099578499794005
3.3006408,-93.85955,0.00031,4.1e-06,0.0004,3.2945772350914564,-93.74451002460279,7.65438162907958e-05,4.707588082551956e-06,0.00039932305276393893
5.264033,-259.70804,0.00011,9.1e-06,0.00016,5.251796235265417,-260.157604168756,7.041613078676164e-05,4.446176293492317e-06,0.00016860670119524002
3.6397588,-115.70621,0.00025,5e-06,0.00033,3.635751663912494,-115.84627024724853,7.36030253674835e-05,4.478676515817642e-06,0.0003380376666784287
3.533611,-108.58691,0.00020000001,9.1e-06,0.00035000002,3.5325935091792124,-108.56932850633586,7.470741062425076e-05,4.529083114862442e-06,0.00035548039197921756
4.9610868,-227.49472,0.00014,5e-06,0.00018,4.951491961988507,-227.10423723095727,7.255912269465624e-05,4.55820917636156e-06,0.00018701702982187272
3.3465166,-96.663315,0.00024,4.1e-06,0.00039,3.3442358542358543,-96.6401424830105,7.617853093892335e-05,4.672963657230139e-06,0.00039073828518390656
3.5415413,-109.10982,0.00021,4.1e-06,0.00036,3.5401690058223876,-109.09812696651124,7.466856206767261e-05,4.5230606347322465e-06,0.0003541903066635132
4.034047,-144.46875,0.00025,5e-06,0.00027000002,4.029509366278969,-144.48908619135568,7.11836605425924e-05,4.392769268155098e-06,0.0002794757831096649
3.9617128,-138.91316,0.00025,9.1e-06,0.00028,3.9603039205985993,-139.04148298802238,6.952204725705087e-05,4.389763017371297e-06,0.00028862150609493254
3.8862925,-133.25552,0.00011,1e-05,0.00029999999,3.885580287635094,-133.66480981253608,7.052138368599117e-05,4.410217817872763e-06,0.00030030215978622436
3.9559376,-138.47505,0.00011,4.1e-06,0.00029,3.95506205614476,-138.66805878488196,6.962261266075074e-05,4.39056079685688e-06,0.0002895416468381882
3.7602336,-124.10311,0.00013,9.1e-06,0.00031,3.7590597801750074,-124.60099901841204,7.207379910163581e-05,4.445614944398403e-06,0.0003196401232481003
3.827125,-128.91267,0.00018,4.1e-06,0.00031,3.826307730474139,-129.39080693412717,7.123086496256291e-05,4.426882610842585e-06,0.00030951908648014066
6.1891212,-375.65042,8e-05,4.1e-06,0.000120000004,6.167377866501239,-374.3767045231519,7.233030271716415e-05,4.403579062595963e-06,0.00012296640247106552
3.7606227,-124.13079,0.00015,9.1e-06,0.00031,3.7590597801750074,-124.60099901841204,7.207379910163581e-05,4.445614944398403e-06,0.0003196401232481003
3.7635794,-124.341156,0.00020000001,4.1e-06,0.00032,3.762158089934732,-124.82308499767322,7.194621390663087e-05,4.445402295514941e-06,0.00031915820002555845
3.818712,-128.30194,0.00021,9.1e-06,0.00029999999,3.817877059806049,-128.78347508041776,7.136075641028583e-05,4.430105620622635e-06,0.0003108074802160263
