ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length
4.1150775,-150.84438,0.00018,5e-06,0.00026,4.111501541695297,-151.24144777771386,0.00011273336797952652,4.465709307789803e-06,0.00026912534058094024
3.9594858,-138.74413,0.0001,1e-05,0.00029,3.9579411711459023,-138.8717092062446,0.00011782469376921653,4.422388587146997e-06,0.00028881949961185455
5.0472584,-236.38904,0.00011,4.1e-06,0.00018,5.040626194465618,-236.329723701624,7.28287916816771e-05,4.8262988217175e-06,0.00017878086537122728
4.585577,-191.13847,0.00013,5e-06,0.00021,4.580434835187168,-191.22306923069118,9.268881589174271e-05,4.620332102477551e-06,0.00021632944285869597
5.2637215,-259.67355,9e-05,5e-06,0.00016,5.25354257225276,-260.21806654932163,6.92449733056128e-05,4.9457545682787896e-06,0.00016527932927012446
4.196911,-157.44827,0.0001,5e-06,0.00025,4.194491507492482,-158.11673912231942,0.00010929244384169577,4.497815530747175e-06,0.00025916415810585023
4.376268,-172.51173,0.00014,9.1e-06,0.00023,4.375903413964638,-173.32391315798276,0.00010167212262749671,4.5634693294763565e-06,0.00023793375939130783
3.651761,-116.52755,7e-05,4.1e-06,0.00034,3.649376359370721,-116.83231220558622,0.0001246349351108074,4.407162487506866e-06,0.0003366930770874024
3.5956206,-112.71436,0.00026,1e-05,0.00035000002,3.59809823803818,-113.22219772291453,0.00012611193507909774,4.4159981310367585e-06,0.000345776664018631
4.1885505,-156.76588,0.000120000004,9.1e-06,0.00025,4.186380369672516,-157.4492313162038,0.00010959572836756706,4.49514694660902e-06,0.0002602239328622818
3.8902614,-133.54985,8e-05,5e-06,0.00029,3.890146980986117,-133.98709356975445,0.0001193757151067257,4.419575467705727e-06,0.0002996537733078003
4.1150255,-150.84024,0.00017,5e-06,0.00026,4.111501541695297,-151.24144777771386,0.00011273336797952652,4.465709307789803e-06,0.00026912534058094024
4.029072,-144.08252,0.00011,4.1e-06,0.00028,4.025902203224746,-144.15281953217192,0.00011622076630592346,4.432082562893629e-06,0.0002795192921161652
3.3051536,-94.13327,0.00022,1e-05,0.0004,3.3016633870065855,-94.13256810279825,0.0001373043368756771,4.640313624590635e-06,0.0003984614485502243
5.731559,-314.81882,7e-05,4.1e-06,0.00014,5.724777527178796,-316.1848009190042,6.904996218159794e-05,5.351648734509945e-06,0.00013758157834410666
3.221864,-89.15366,0.00035000002,4.1e-06,0.00042,3.2299106466583365,-89.27240301555497,0.00014048914894461631,4.704421009868383e-06,0.0004132852149009705
7.126586,-525.81836,7e-05,4.1e-06,9e-05,7.151426529618593,-521.2485890149064,6.803787374868988e-05,7.114751815795899e-06,8.46696586534381e-05
5.7285047,-314.43652,8e-05,1e-05,0.00014,5.724056117861763,-316.09759656391617,6.904415966942906e-05,5.349757027626037e-06,0.00013760982379317285
3.263812,-91.64246,0.00028,4.1e-06,0.00041,3.2642421130730495,-91.67537903972408,0.0001388728493452072,4.67198496684432e-06,0.0004057657688856125
4.186732,-156.6177,0.00018,4.1e-06,0.00026,4.183684111085282,-157.22209378576702,0.00010968829564750193,4.493909692764282e-06,0.00026042766988277434
3.3006408,-93.85955,0.00031,4.1e-06,0.0004,3.296678453284644,-93.84465572471282,0.00013747447341680528,4.643559382855892e-06,0.00039919720709323883
5.264033,-259.70804,0.00011,9.1e-06,0.00016,5.25354257225276,-260.21806654932163,6.92449733056128e-05,4.9457545682787896e-06,0.00016527932927012446
3.6397588,-115.70621,0.00025,5e-06,0.00033,3.6384214840245965,-116.05286306697633,0.00012488085344433783,4.406395852565765e-06,0.0003385154396295548
3.533611,-108.58691,0.00020000001,9.1e-06,0.00035000002,3.5315250803174414,-108.53042635449901,0.00012852343946695327,4.464643711596727e-06,0.0003570365470647812
4.9610868,-227.49472,0.00014,5e-06,0.00018,4.959353157219781,-227.6165270135794,7.625403305515646e-05,4.775688607245683e-06,0.00018462334603071214
3.3465166,-96.663315,0.00024,4.1e-06,0.00039,3.344458077189826,-96.67636262571801,0.00013578786507248877,4.608846601098776e-06,0.00039097811579704285
3.5415413,-109.10982,0.00021,4.1e-06,0.00036,3.5393003796218006,-109.07359830049364,0.00012819350764155387,4.457685796171426e-06,0.0003556993925571442
4.034047,-144.46875,0.00025,5e-06,0.00027000002,4.031166837378534,-144.58610722063548,0.00011600172147154808,4.435368103533983e-06,0.0002788361692428589
3.9617128,-138.91316,0.00025,9.1e-06,0.00028,3.9600022657501786,-139.01987068144638,0.00011780409485101699,4.4236115545034405e-06,0.00028848680913448333
3.8862925,-133.25552,0.00011,1e-05,0.00029999999,3.8860691664869265,-133.69340055063304,0.00011942908346652984,4.419437658041715e-06,0.00030028752565383913
3.9559376,-138.47505,0.00011,4.1e-06,0.00029,3.9550332300540325,-138.66152301506202,0.00011794021293520926,4.422480284422636e-06,0.0002892933189868927
3.7602336,-124.10311,0.00013,9.1e-06,0.00031,3.7583090206565055,-124.599306488379,0.00012227460592985153,4.411841334402561e-06,0.000319864119887352
3.827125,-128.91267,0.00018,4.1e-06,0.00031,3.8250432259608944,-129.36179957325288,0.00012082498103380203,4.416166447848082e-06,0.0003096156048774719
6.1891212,-375.65042,8e-05,4.1e-06,0.000120000004,6.197622317361539,-377.0212566608859,7.045084351673722e-05,5.8636234611272815e-06,0.00011729961499571801
3.7606227,-124.13079,0.00015,9.1e-06,0.00031,3.7583090206565055,-124.599306488379,0.00012227460592985153,4.411841334402561e-06,0.000319864119887352
