ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length
4.1150775,-150.84438,0.00018,5e-06,0.00026,4.1159831544027785,-151.66340853441773,0.0001076744969189167,4.566256689280271e-06,0.0002675153893232346
3.9594858,-138.74413,0.0001,1e-05,0.00029,3.9575448269570312,-138.8499927439742,0.00011660266011953353,4.545783228427172e-06,0.00028732813596725465
5.0472584,-236.38904,0.00011,4.1e-06,0.00018,5.041767591189371,-236.5064759149227,7.204885045066475e-05,4.5900370545685286e-06,0.0001802045461535454
4.585577,-191.13847,0.00013,5e-06,0.00021,4.582714134563071,-191.37414706533457,8.784646704792976e-05,4.581542836129665e-06,0.00021643972992897037
5.2637215,-259.67355,9e-05,5e-06,0.00016,5.255941135939391,-260.5667277361322,6.852803481742739e-05,4.5902862988412375e-06,0.00016741392597556114
4.196911,-157.44827,0.0001,5e-06,0.00025,4.197107111260206,-158.3687177858568,0.00010376714915037155,4.574199625104665e-06,0.00025812940299510957
4.376268,-172.51173,0.00014,9.1e-06,0.00023,4.369202832850935,-172.78230354740327,9.616068758070468e-05,4.588847231864929e-06,0.00023841401070356368
3.651761,-116.52755,7e-05,4.1e-06,0.00034,3.6507374167292705,-116.92930719594239,0.00013181702896952627,4.473043595254421e-06,0.0003357534241676331
3.5956206,-112.71436,0.00026,1e-05,0.00035000002,3.5968403140264553,-113.11819826211382,0.00013441924422979355,4.467385002970695e-06,0.0003449922627210617
4.1885505,-156.76588,0.000120000004,9.1e-06,0.00025,4.1888315191367775,-157.6912891498551,0.00010411086440086364,4.573398746550083e-06,0.0002590025335550308
3.8902614,-133.54985,8e-05,5e-06,0.00029,3.8896568792092236,-133.96350230498598,0.00011998322337865828,4.5303564146161076e-06,0.0002982869374752045
4.1150255,-150.84024,0.00017,5e-06,0.00026,4.1159831544027785,-151.66340853441773,0.0001076744969189167,4.566256689280271e-06,0.0002675153893232346
4.029072,-144.08252,0.00011,4.1e-06,0.00028,4.022633208067199,-143.93273855002678,0.00011260830417275428,4.55644059702754e-06,0.00027845650792121887
3.3051536,-94.13327,0.00022,1e-05,0.0004,3.2990394557015397,-94.03953102882707,0.0001464190311729908,4.544374756515026e-06,0.0003994188040494919
5.731559,-314.81882,7e-05,4.1e-06,0.00014,5.730124621422423,-316.0551400990099,6.923046456649898e-05,4.601158756017684e-06,0.0001410067029297352
3.221864,-89.15366,0.00035000002,4.1e-06,0.00042,3.2283103036294856,-89.1808501602282,0.00014975058287382124,4.56591372564435e-06,0.0004146542537212372
7.126586,-525.81836,7e-05,4.1e-06,9e-05,7.167024997008277,-526.180673609093,0.00014095527753233908,4.340455225110054e-06,8.913212235784159e-05
5.7285047,-314.43652,8e-05,1e-05,0.00014,5.727299082185866,-315.71003322526883,6.9162856079638e-05,4.601030529290437e-06,0.00014110694378614426
3.263812,-91.64246,0.00028,4.1e-06,0.00041,3.263164366687003,-91.6156717879424,0.00014798813864588735,4.553975979983806e-06,0.00040689991414546967
4.186732,-156.6177,0.00018,4.1e-06,0.00026,4.187350032776966,-157.56781257421244,0.00010416751265525818,4.574452825635671e-06,0.0002591771399974823
3.3006408,-93.85955,0.00031,4.1e-06,0.0004,3.294109495372824,-93.74164574300835,0.00014648847937583922,4.547162775695324e-06,0.00040012857913970947
5.264033,-259.70804,0.00011,9.1e-06,0.00016,5.255941135939391,-260.5667277361322,6.852803481742739e-05,4.5902862988412375e-06,0.00016741392597556114
3.6397588,-115.70621,0.00025,5e-06,0.00033,3.6393808687350804,-116.11624180698351,0.00013233639806509016,4.471676092594862e-06,0.00033754539728164673
3.533611,-108.58691,0.00020000001,9.1e-06,0.00035000002,3.5314599158820394,-108.5160789076034,0.00013698788359761238,4.484140811860561e-06,0.0003566523814201355
4.9610868,-227.49472,0.00014,5e-06,0.00018,4.95796193437639,-227.7081059078298,7.526815919205545e-05,4.601649156212806e-06,0.00018614488273859024
3.3465166,-96.663315,0.00024,4.1e-06,0.00039,3.3432923384339026,-96.65839576844394,0.00014469040378928185,4.533864209055901e-06,0.00039171367764472963
3.5415413,-109.10982,0.00021,4.1e-06,0.00036,3.5394829448630745,-109.07844154028055,0.00013663866087794304,4.482108306139707e-06,0.00035523405075073245
4.034047,-144.46875,0.00025,5e-06,0.00027000002,4.0295752295286915,-144.50809460557315,0.00011236845880746841,4.555910941958428e-06,0.000277787920832634
3.9617128,-138.91316,0.00025,9.1e-06,0.00028,3.9606216481763954,-139.07111528306274,0.00011646236225962639,4.546405372023582e-06,0.0002869354337453842
3.8862925,-133.25552,0.00011,1e-05,0.00029999999,3.8868457821352926,-133.75844578174974,0.00012018090218305587,4.529054322093725e-06,0.0002988719683885574
3.9559376,-138.47505,0.00011,4.1e-06,0.00029,3.9546526091873764,-138.6408481097351,0.00011671191453933715,4.545746479183435e-06,0.0002878050631284714
3.7602336,-124.10311,0.00013,9.1e-06,0.00031,3.7590249559280275,-124.65253004818788,0.00012644956260919572,4.499077269434929e-06,0.0003187737590074539
3.827125,-128.91267,0.00018,4.1e-06,0.00031,3.8260777623281133,-129.42645422051578,0.0001231126017868519,4.515751623362303e-06,0.00030835313558578493
6.1891212,-375.65042,8e-05,4.1e-06,0.000120000004,6.185171309672134,-376.95263107777623,7.817788792774081e-05,4.648148422688246e-06,0.0001210673287510872
3.7606227,-124.13079,0.00015,9.1e-06,0.00031,3.7590249559280275,-124.65253004818788,0.00012644956260919572,4.499077269434929e-06,0.0003187737590074539
3.7635794,-124.341156,0.00020000001,4.1e-06,0.00032,3.7631640913838567,-124.94208287845919,0.00012632458239793777,4.499976702779531e-06,0.00031822372019290923
3.818712,-128.30194,0.00021,9.1e-06,0.00029999999,3.8177931438530424,-128.83438117602753,0.00012359912276268005,4.512401991337538e-06,0.00030968897223472596
3.481471,-105.184425,0.000120000004,9.1e-06,0.00036,3.4814083883858467,-105.0082973946229,0.00013911814808845521,4.497559692710638e-06,0.00036650311946868897
4.03221,-144.32603,0.00013,1e-05,0.00028,4.028276250175628,-144.4097716301141,0.00011245415896177292,4.555115734040737e-06,0.00027788833379745485
3.5428216,-109.19439,0.00018,1e-05,0.00036,3.5414382855668234,-109.21540627834054,0.00013661736369132994,4.481781123578548e-06,0.0003548981934785843
3.4964867,-106.15797,0.00026,4.1e-06,0.00037,3.494323292315121,-105.91171784842362,0.00013846719965338706,4.494632017612457e-06,0.00036356754004955295
4.8256927,-213.94083,0.00017,5e-06,0.00019,4.822275370644766,-214.26074648377244,7.984702911227941e-05,4.593767146766185e-06,0.00019709448873996737
3.8197324,-128.37592,0.00015,5e-06,0.00029999999,3.8188280878619483,-128.90872230286425,0.0001235034304857254,4.51333254724741e-06,0.0003093902510404587
4.3604727,-171.1523,7e-05,4.1e-06,0.00024000001,4.351287446581085,-171.2191088477918,9.685531958937644e-05,4.587896147370338e-06,0.00024026527762413026
4.1050014,-150.04277,0.00013,4.1e-06,0.00027000002,4.104987893412373,-150.75678529301598,0.00010828510805964469,4.565203753113747e-06,0.0002688265210390091
4.702015,-202.00133,0.00015,9.1e-06,0.00020000001,4.700702410340465,-202.20883901358837,8.393933933228254e-05,4.585239739716053e-06,0.00020690816938877108
3.4478977,-103.02624,0.00029999999,4.1e-06,0.00038,3.451342484584477,-103.05191494886964,0.00014056536838412284,4.506134838610887e-06,0.00037281107962131504
3.6486497,-116.31429,0.00016,1e-05,0.00034,3.6477190629747356,-116.71258523493987,0.00013191116243600846,4.472823407500982e-06,0.0003361996078491211
4.373267,-172.253,0.00021,5e-06,0.00023,4.364569228028709,-172.37193011169495,9.629928648471832e-05,4.5881372153759e-06,0.00023887347131967547
3.891668,-133.65427,0.00019,4.1e-06,0.00029999999,3.8918861551266737,-134.11887656202094,0.00011991322934627532,4.530589614063501e-06,0.00029800855457782745
3.8214226,-128.49854,0.00025,5e-06,0.00029999999,3.8199959812953606,-128.99030225045783,0.0001234688465297222,4.512259961664677e-06,0.00030928098678588867
4.3571854,-170.87016,0.00011,1e-05,0.00024000001,4.347485547269504,-170.88484718572408,9.701858162879943e-05,4.5871661737561225e-06,0.00024063168168067935
4.9586987,-227.2512,0.00011,5e-06,0.00018,4.956198359969137,-227.53890498237087,7.535259004682301e-05,4.601008550077677e-06,0.00018629963278770446
3.5331779,-108.558365,0.00013,9.1e-06,0.00035000002,3.531388170945118,-108.51042846118531,0.00013694094225764273,4.48494986668229e-06,0.0003567045843601227
3.5963168,-112.76118,0.00019,4.1e-06,0.00035000002,3.5988337109934174,-113.2570638415956,0.00013437355682253835,4.467150264978409e-06,0.0003446673023700714
6.352633,-399.1975,9e-05,5e-06,0.00011,6.353613513525369,-400.9420440073712,8.420867547392845e-05,4.696875370293855e-06,0.00011419970154762268
3.7617717,-124.212524,0.00029999999,1e-05,0.00032,3.7599110524866317,-124.71054476993646,0.00012638063564896583,4.499326118081808e-06,0.00031860184729099275
3.7599084,-124.07999,0.00024,9.1e-06,0.00031,3.759042018644357,-124.65331121589543,0.0001264915668964386,4.4984864242374895e-06,0.0003188423269987106
4.702796,-202.07544,0.000120000004,5e-06,0.00020000001,4.700716503095932,-202.21230219042525,8.39367564767599e-05,4.584351252019405e-06,0.0002069413912296295
3.2638903,-91.647156,0.00023,4.1e-06,0.00041,3.263807858207283,-91.65751633814438,0.0001479972407221794,4.554690436273813e-06,0.00040685361206531525
