seed,Sample,target_qubit_frequency_GHz,target_anharmonicity_MHz,surrogate_recon_qubit_frequency_GHz,surrogate_recon_anharmonicity_MHz,surrogate_frequency_pct_error,surrogate_anharmonicity_pct_error,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,pred_scaled_min,pred_scaled_max,target_set,ansys_pred_qubit_frequency_GHz,ansys_pred_anharmonicity_MHz,ansys_ref_qubit_frequency_GHz,ansys_ref_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error
0,0,4.1150775,-150.84438,4.111501541695297,-151.24144777771386,0.08689892972131895,0.26323007705945534,0.00011273336797952652,4.465709307789803e-06,0.00026912534058094024,0.06198463,0.54280406,ansys_validation_100_targets,4.0910768513,-148.9391019611,4.1150775,-150.84438,0.5866584672,1.2792329307
0,1,3.9594858,-138.74413,3.9579411711459023,-138.8717092062446,0.039010844642950196,0.09195286765975322,0.00011782469376921653,4.422388587146997e-06,0.00028881949961185455,0.054642133,0.60248333,ansys_validation_100_targets,3.9467449267,-137.7794190236,3.9594858,-138.74413,0.3228197801,0.7001851098
0,2,5.0472584,-236.38904,5.040626194465618,-236.329723701624,0.1314021397117545,0.025092660123324506,7.28287916816771e-05,4.8262988217175e-06,0.00017878086537122728,0.008572096,0.26903293,ansys_validation_100_targets,5.0673600089,-238.4942147358,5.0472589,-236.38902,0.3966781304,0.8827026425
0,3,4.585577,-191.13847,4.580434835187168,-191.22306923069118,0.1121377923177831,0.04426070308670371,9.268881589174271e-05,4.620332102477551e-06,0.00021632944285869597,0.06875399,0.3828165,ansys_validation_100_targets,4.5648228616,-189.240231069,4.5855765,-191.13847,0.4546427974,1.0030842386
0,4,5.2637215,-259.67355,5.25354257225276,-260.21806654932163,0.1933789192159904,0.20969272739624673,6.92449733056128e-05,4.9457545682787896e-06,0.00016527932927012446,-0.0022879597,0.22811918,ansys_validation_100_targets,5.2969959473,-263.3746216426,5.2637215,-259.67352,0.6281758126,1.405261304
0,5,4.196911,-157.44827,4.194491507492482,-158.11673912231942,0.0576493641994803,0.4245642853487103,0.00010929244384169577,4.497815530747175e-06,0.00025916415810585023,0.06742636,0.51261866,ansys_validation_100_targets,4.1732405446,-155.5209193267,4.1969109,-157.44827,0.5671936503,1.2392870886
0,6,4.376268,-172.51173,4.375903413964638,-173.32391315798276,0.008330980537796696,0.4707988019033596,0.00010167212262749671,4.5634693294763565e-06,0.00023793375939130783,0.07855412,0.44828412,ansys_validation_100_targets,4.3553549765,-170.7131706742,4.3762679,-172.51173,0.4801657639,1.0535562773
0,7,3.651761,-116.52755,3.649376359370721,-116.83231220558622,0.06530111442887752,0.26153661137320305,0.0001246349351108074,4.407162487506866e-06,0.0003366930770874024,0.05206144,0.7475548,ansys_validation_100_targets,3.6708331066,-117.8396011158,3.6517608,-116.52756,0.5195634354,1.1134127266
0,8,3.5956206,-112.71436,3.59809823803818,-113.22219772291453,0.06890710433074913,0.45055281590964125,0.00012611193507909774,4.4159981310367585e-06,0.000345776664018631,0.053559005,0.7750808,ansys_validation_100_targets,3.61483998,-114.0115685825,3.5956206,-112.71436,0.531679967,1.1377868041
0,9,4.1885505,-156.76588,4.186380369672516,-157.4492313162038,0.051811010216624515,0.43590564235264917,0.00010959572836756706,4.49514694660902e-06,0.0002602239328622818,0.06697406,0.5158301,ansys_validation_100_targets,4.1648496906,-154.8410656518,4.1885505,-156.7659,0.569067581,1.2431032686
