seed,set,n,frequency_mean_pct,frequency_median_pct,alpha_mean_pct,alpha_median_pct,mean_hamiltonian_pct,saved_combined_model_path,epochs_run,ansys_input_csv
0,saved_corner_far_to_near_sweep_csv_100pct_corner_test,1352,0.0615625098677355,,0.2638884070996232,,0.1627254584836793,,343.0,
1,saved_corner_far_to_near_sweep_csv_100pct_corner_test,1352,0.0618446641844382,,0.2705358190301383,,0.1661902416072883,,400.0,
2,saved_corner_far_to_near_sweep_csv_100pct_corner_test,1352,0.0680714043408364,,0.2195686099356301,,0.1438200071382332,,400.0,
0,saved_100pct_sweep_model_original_ml00_test_split,291,0.07045966497512762,0.06068182311809306,0.24118133417891283,0.2829045347766186,0.1558204995770202,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_surrogate/fraction_100pct_seed0_combined.keras,,
0,saved_100pct_sweep_model_ansys_100_targets_surrogate_only,100,0.0709158445173269,0.06030702785699213,0.2309463229999749,0.22745150336456704,0.1509310837586509,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_surrogate/fraction_100pct_seed0_combined.keras,,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/results/validation/data_amount_100pct_on_ansys_targets/seed0_ansys_input_geometry_predictions.csv
0,saved_100pct_sweep_model_ansys_97_successful_targets_surrogate_only,97,0.0677269216273923,0.059660027842227854,0.22219787567275986,0.20969272739624673,0.14496239865007607,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_surrogate/fraction_100pct_seed0_combined.keras,,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/results/validation/data_amount_100pct_on_ansys_targets/seed0_ansys_input_geometry_predictions.csv
1,saved_100pct_sweep_model_original_ml00_test_split,291,0.06535095377731683,0.0381697468333041,0.24872820847774124,0.2705895243968977,0.15703958112752905,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_surrogate/fraction_100pct_seed1_combined.keras,,
1,saved_100pct_sweep_model_ansys_100_targets_surrogate_only,100,0.0728592024053087,0.043175650281300285,0.2274186761830202,0.15027220099747132,0.15013893929416444,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_surrogate/fraction_100pct_seed1_combined.keras,,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/results/validation/data_amount_100pct_on_ansys_targets/seed1_ansys_input_geometry_predictions.csv
1,saved_100pct_sweep_model_ansys_97_successful_targets_surrogate_only,97,0.06844563950899736,0.04248615719870885,0.22566283629389533,0.14989241044653234,0.14705423790144634,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_surrogate/fraction_100pct_seed1_combined.keras,,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/results/validation/data_amount_100pct_on_ansys_targets/seed1_ansys_input_geometry_predictions.csv
2,saved_100pct_sweep_model_original_ml00_test_split,291,0.08628348400393582,0.061419077633502184,0.20477695264132273,0.1599005009067945,0.1455302183226293,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_surrogate/fraction_100pct_seed2_combined.keras,,
2,saved_100pct_sweep_model_ansys_100_targets_surrogate_only,100,0.09233069001830801,0.06240624287523733,0.18724666037740353,0.12180712617301187,0.13978867519785576,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_surrogate/fraction_100pct_seed2_combined.keras,,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/results/validation/data_amount_100pct_on_ansys_targets/seed2_ansys_input_geometry_predictions.csv
2,saved_100pct_sweep_model_ansys_97_successful_targets_surrogate_only,97,0.08614705078510351,0.053970113339718156,0.17016185786481366,0.11451125559496526,0.12815445432495862,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_surrogate/fraction_100pct_seed2_combined.keras,,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/results/validation/data_amount_100pct_on_ansys_targets/seed2_ansys_input_geometry_predictions.csv
boxplot,existing_boxplot_ansys_resimulation_97_successful,97,0.7341451599701031,0.531679967,1.575076803585567,1.1377868041,1.1546109817778352,,,
