seed,Sample,target_qubit_frequency_GHz,target_anharmonicity_MHz,surrogate_recon_qubit_frequency_GHz,surrogate_recon_anharmonicity_MHz,surrogate_frequency_pct_error,surrogate_anharmonicity_pct_error,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,pred_scaled_min,pred_scaled_max,target_set
0,0,4.1150775171,-150.844391737,4.111501541695297,-151.24144777771386,0.08689934490523349,0.26322227571187273,0.00011273336797952652,4.465709307789803e-06,0.00026912534058094024,0.06198463,0.54280406,original_ml00_test_split
0,1,3.9594858358,-138.7441201591,3.9579411711459023,-138.8717092062446,0.039011748448026295,0.09195996702295411,0.00011782469376921653,4.422388587146997e-06,0.00028881949961185455,0.054642133,0.60248333,original_ml00_test_split
0,2,5.047258524,-236.3890335734,5.040626194465618,-236.329723701624,0.13140459326275147,0.025089942151479937,7.28287916816771e-05,4.8262988217175e-06,0.00017878086537122728,0.008572096,0.26903293,original_ml00_test_split
0,3,4.5855768093,-191.1384747195,4.580434835187168,-191.22306923069118,0.11213363828959988,0.04425823284156404,9.268881589174271e-05,4.620332102477551e-06,0.00021632944285869597,0.06875399,0.3828165,original_ml00_test_split
0,4,5.2637215073,-259.6735443748,5.25354257225276,-260.21806654932163,0.19337905763294588,0.20969489819714693,6.92449733056128e-05,4.9457545682787896e-06,0.00016527932927012446,-0.0022879597,0.22811918,original_ml00_test_split
0,5,4.1969110355,-157.4482590087,4.194491507492482,-158.11673912231942,0.05765020957205189,0.4245712958836032,0.00010929244384169577,4.497815530747175e-06,0.00025916415810585023,0.06742636,0.51261866,original_ml00_test_split
0,6,4.3762676976,-172.5117407492,4.375903413964638,-173.32391315798276,0.008324071115721253,0.4707925415717179,0.00010167212262749671,4.5634693294763565e-06,0.00023793375939130783,0.07855412,0.44828412,original_ml00_test_split
0,7,3.6517610112,-116.5275466152,3.649376359370721,-116.83231220558622,0.06530142092994042,0.2615395236910197,0.0001246349351108074,4.407162487506866e-06,0.0003366930770874024,0.05206144,0.7475548,original_ml00_test_split
0,8,3.5956207391,-112.7143520029,3.59809823803818,-113.22219772291453,0.06890323307012836,0.4505599428912684,0.00012611193507909774,4.4159981310367585e-06,0.000345776664018631,0.053559005,0.7750808,original_ml00_test_split
0,9,4.1885503515,-156.7658999659,4.186380369672516,-157.4492313162038,0.051807466674156435,0.43589285071080014,0.00010959572836756706,4.49514694660902e-06,0.0002602239328622818,0.06697406,0.5158301,original_ml00_test_split
0,10,3.8902612798,-133.5498361177,3.890146980986117,-133.98709356975445,0.0029380755086145355,0.32741144786510684,0.0001193757151067257,4.419575467705727e-06,0.0002996537733078003,0.054165334,0.63531446,original_ml00_test_split
0,11,4.1150253528,-150.8402352289,4.111501541695297,-151.24144777771386,0.08563279208729985,0.26598509887299315,0.00011273336797952652,4.465709307789803e-06,0.00026912534058094024,0.06198463,0.54280406,original_ml00_test_split
0,12,4.0290717916,-144.0825202856,4.025902203224746,-144.15281953217192,0.07866795478457742,0.04879096120235374,0.00011622076630592346,4.432082562893629e-06,0.0002795192921161652,0.05628518,0.5743009,original_ml00_test_split
0,13,3.3051535101,-94.1332807095,3.3016633870065855,-94.13256810279825,0.10559639916116173,0.0007570188740716586,0.0001373043368756771,4.640313624590635e-06,0.0003984614485502243,0.09157858,0.93473166,original_ml00_test_split
0,14,5.7315585957,-314.8188214023,5.724777527178796,-316.1848009190042,0.11831107382015332,0.43389385381081136,6.904996218159794e-05,5.351648734509945e-06,0.00013758157834410666,-0.0028789025,0.21214385,original_ml00_test_split
