seed,Sample,target_qubit_frequency_GHz,target_anharmonicity_MHz,surrogate_recon_qubit_frequency_GHz,surrogate_recon_anharmonicity_MHz,surrogate_frequency_pct_error,surrogate_anharmonicity_pct_error,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,pred_scaled_min,pred_scaled_max,target_set
1,0,4.1150775171,-150.844391737,4.1159831544027785,-151.66340853441773,0.02200778233254652,0.542954754887873,0.0001076744969189167,4.566256689280271e-06,0.0002675153893232346,0.07902656,0.5379254,original_ml00_test_split
1,1,3.9594858358,-138.7441201591,3.9575448269570312,-138.8499927439742,0.0490217397778966,0.07630779938840955,0.00011660266011953353,4.545783228427172e-06,0.00028732813596725465,0.07555648,0.59796405,original_ml00_test_split
1,2,5.047258524,-236.3890335734,5.041767591189371,-236.5064759149227,0.10879040145296776,0.0496818061935277,7.204885045066475e-05,4.5900370545685286e-06,0.0001802045461535454,0.0062086377,0.2733471,original_ml00_test_split
1,3,4.5855768093,-191.1384747195,4.582714134563071,-191.37414706533457,0.062427800383217456,0.1232992709502432,8.784646704792976e-05,4.581542836129665e-06,0.00021643972992897037,0.054080203,0.3831507,original_ml00_test_split
1,4,5.2637215073,-259.6735443748,5.255941135939391,-260.5667277361322,0.14781122728127172,0.34396394268144187,6.852803481742739e-05,4.5902862988412375e-06,0.00016741392597556114,-0.0044605006,0.23458765,original_ml00_test_split
1,5,4.1969110355,-157.4482590087,4.197107111260206,-158.3687177858568,0.004671906517613661,0.5846103240213884,0.00010376714915037155,4.574199625104665e-06,0.00025812940299510957,0.08037282,0.50948304,original_ml00_test_split
1,6,4.3762676976,-172.5117407492,4.369202832850935,-172.78230354740327,0.16143584527380353,0.15683732424718536,9.616068758070468e-05,4.588847231864929e-06,0.00023841401070356368,0.07927481,0.44973943,original_ml00_test_split
1,7,3.6517610112,-116.5275466152,3.6507374167292705,-116.92930719594239,0.02803016045108509,0.344777344424056,0.00013181702896952627,4.473043595254421e-06,0.0003357534241676331,0.06322773,0.74470735,original_ml00_test_split
1,8,3.5956207391,-112.7143520029,3.5968403140264553,-113.11819826211382,0.033918341642463004,0.3582917809822756,0.00013441924422979355,4.467385002970695e-06,0.0003449922627210617,0.062268645,0.7727038,original_ml00_test_split
1,9,4.1885503515,-156.7658999659,4.1888315191367775,-157.6912891498551,0.006712767262708318,0.5903000487710637,0.00010411086440086364,4.573398746550083e-06,0.0002590025335550308,0.080237076,0.5121289,original_ml00_test_split
1,10,3.8902612798,-133.5498361177,3.8896568792092236,-133.96350230498598,0.015536246727552131,0.30974668281988543,0.00011998322337865828,4.5303564146161076e-06,0.0002982869374752045,0.072941765,0.63117254,original_ml00_test_split
1,11,4.1150253528,-150.8402352289,4.1159831544027785,-151.66340853441773,0.023275715716471933,0.5457252862729548,0.0001076744969189167,4.566256689280271e-06,0.0002675153893232346,0.07902656,0.5379254,original_ml00_test_split
1,12,4.0290717916,-144.0825202856,4.022633208067199,-143.93273855002678,0.15980314737067672,0.10395552165267298,0.00011260830417275428,4.55644059702754e-06,0.00027845650792121887,0.07736281,0.5710803,original_ml00_test_split
1,13,3.3051535101,-94.1332807095,3.2990394557015397,-94.03953102882707,0.18498548947201998,0.09959249265118544,0.0001464190311729908,4.544374756515026e-06,0.0003994188040494919,0.075317755,0.93763274,original_ml00_test_split
1,14,5.7315585957,-314.8188214023,5.730124621422423,-316.0551400990099,0.025018923799420157,0.3927079998594065,6.923046456649898e-05,4.601158756017684e-06,0.0001410067029297352,-0.0023319256,0.15456577,original_ml00_test_split
1,15,3.2218640219,-89.1536670087,3.2283103036294856,-89.1808501602282,0.2000792611254886,0.03049022260133539,0.00014975058287382124,4.56591372564435e-06,0.0004146542537212372,0.07896843,0.98380077,original_ml00_test_split
1,16,7.1265860099,-525.8183419874,7.167024997008277,-526.180673609093,0.5674384207543606,0.06890813666246552,0.00014095527753233908,4.340455225110054e-06,8.913212235784159e-05,-0.0026299322,0.21501599,original_ml00_test_split
1,17,5.728504646,-314.4365155301,5.727299082185866,-315.71003322526883,0.021045000198724,0.40501584016787795,6.9162856079638e-05,4.601030529290437e-06,0.00014110694378614426,-0.0025367998,0.15486953,original_ml00_test_split
1,18,3.2638119866,-91.6424743943,3.263164366687003,-91.6156717879424,0.019842439321127087,0.029246925658370004,0.00014798813864588735,4.553975979983806e-06,0.00040689991414546967,0.07694508,0.96030277,original_ml00_test_split
1,19,4.1867316051,-156.6176942967,4.187350032776966,-157.56781257421244,0.014771132599298782,0.6066481068943078,0.00010416751265525818,4.574452825635671e-06,0.0002591771399974823,0.08041573,0.512658,original_ml00_test_split
1,20,3.3006407355,-93.8595488444,3.294109495372824,-93.74164574300835,0.19787794705826467,0.12561652260560774,0.00014648847937583922,4.547162775695324e-06,0.00040012857913970947,0.0757903,0.9397836,original_ml00_test_split
1,21,5.2640330406,-259.7080434102,5.255941135939391,-260.5667277361322,0.15372062823691196,0.33063447502699234,6.852803481742739e-05,4.5902862988412375e-06,0.00016741392597556114,-0.0044605006,0.23458765,original_ml00_test_split
1,22,3.6397588429,-115.7061957063,3.6393808687350804,-116.11624180698351,0.010384593629245473,0.3543856041420173,0.00013233639806509016,4.471676092594862e-06,0.00033754539728164673,0.06299595,0.75013757,original_ml00_test_split
1,23,3.5336110496,-108.586896289,3.5314599158820394,-108.5160789076034,0.06087635814372449,0.06521724426869738,0.00013698788359761238,4.484140811860561e-06,0.0003566523814201355,0.06510861,0.8080375,original_ml00_test_split
1,24,4.9610868835,-227.4947125915,4.95796193437639,-227.7081059078298,0.06298920371670404,0.09380143999785732,7.526815919205545e-05,4.601649156212806e-06,0.00018614488273859024,0.015964119,0.29134813,original_ml00_test_split
1,25,3.3465166399,-96.6633255704,3.3432923384339026,-96.65839576844394,0.09634798846222561,0.0050999713976075094,0.00014469040378928185,4.533864209055901e-06,0.00039171367764472963,0.07353631,0.9142839,original_ml00_test_split
1,26,3.5415412333,-109.1098244669,3.5394829448630745,-109.07844154028055,0.05811843774602732,0.028762695543483027,0.00013663866087794304,4.482108306139707e-06,0.00035523405075073245,0.06476412,0.80373955,original_ml00_test_split
1,27,4.034047154,-144.4687369628,4.0295752295286915,-144.50809460557315,0.1108545413722763,0.0272430171403028,0.00011236845880746841,4.555910941958428e-06,0.000277787920832634,0.07727304,0.5690543,original_ml00_test_split
1,28,3.9617129252,-138.9131518513,3.9606216481763954,-139.07111528306274,0.02754558556384002,0.11371380582583751,0.00011646236225962639,4.546405372023582e-06,0.0002869354337453842,0.07566193,0.59677404,original_ml00_test_split
