seed,Sample,target_qubit_frequency_GHz,target_anharmonicity_MHz,surrogate_recon_qubit_frequency_GHz,surrogate_recon_anharmonicity_MHz,surrogate_frequency_pct_error,surrogate_anharmonicity_pct_error,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,pred_scaled_min,pred_scaled_max,target_set
2,0,4.1150775171,-150.844391737,4.112971381149763,-151.38283913278343,0.05118095446524154,0.35695552853050644,7.374798859469592e-05,4.4050153821706766e-06,0.000269741193652153,0.011357541,0.5446703,original_ml00_test_split
2,1,3.9594858358,-138.7441201591,3.9583223161232985,-138.89884176462073,0.029385625430989007,0.11151579277256053,6.960825513117015e-05,4.38904218710959e-06,0.00028904447972774507,-0.0011871057,0.6031651,original_ml00_test_split
2,2,5.047258524,-236.3890335734,5.037055486225124,-235.9951756113968,0.20215009249794275,0.16661431203022165,7.131232141517102e-05,4.533366907387972e-06,0.00018089216351509094,0.0039767316,0.2754308,original_ml00_test_split
2,3,4.5855768093,-191.1384747195,4.581805675946207,-191.24327543539357,0.08223901835304735,0.05482973328491704,7.536086354404687e-05,4.52599191442132e-06,0.00021697930455207823,0.016245041,0.38478577,original_ml00_test_split
2,4,5.2637215073,-259.6735443748,5.251796235265417,-260.157604168756,0.22655590760347913,0.18641090108792643,7.041613078676164e-05,4.446176293492317e-06,0.00016860670119524002,0.0012610024,0.23820212,original_ml00_test_split
2,5,4.1969110355,-157.4482590087,4.1964637362089805,-158.28877829044916,0.01065782160346752,0.5338384095455184,7.637799598276614e-05,4.416299597918987e-06,0.0002597853219509125,0.01932726,0.514501,original_ml00_test_split
2,6,4.3762676976,-172.5117407492,4.368454519182556,-172.5828453927379,0.1785352029933828,0.041217277867072605,7.645928401499985e-05,4.460216922312975e-06,0.00023954168468713762,0.019573588,0.45315662,original_ml00_test_split
2,7,3.6517610112,-116.5275466152,3.6476174437256055,-116.6922748745431,0.11346765195439178,0.14136422170379742,7.3417663378641e-05,4.475046560913324e-06,0.00033621465504169465,0.010356556,0.746105,original_ml00_test_split
2,8,3.5956207391,-112.7143520029,3.596012888753524,-113.03068143994278,0.01090631303962615,0.2806469907529108,7.420190240256488e-05,4.491578005999326e-06,0.0003445801466703415,0.012733038,0.771455,original_ml00_test_split
2,9,4.1885503515,-156.7658999659,4.188275029999421,-157.61192251076636,0.006573193049492586,0.5396725595619969,7.606949165463446e-05,4.415441881120205e-06,0.0002607225751876831,0.018392399,0.51734114,original_ml00_test_split
2,10,3.8902612798,-133.5498361177,3.8897038162377617,-133.95774770287358,0.01432972034893063,0.30543772799096874,7.042988593690096e-05,4.4093784317374225e-06,0.0002996939188241959,0.0013026847,0.6354361,original_ml00_test_split
2,11,4.1150253528,-150.8402352289,4.112971381149763,-151.38283913278343,0.04991394886155941,0.359720934576916,7.374798859469592e-05,4.4050153821706766e-06,0.000269741193652153,0.011357541,0.5446703,original_ml00_test_split
2,12,4.0290717916,-144.0825202856,4.024129369527745,-144.04132086137855,0.12266899990611595,0.02859432507134161,7.100308562628925e-05,4.392044943198561e-06,0.0002801812505722046,0.0030396534,0.5763068,original_ml00_test_split
2,13,3.3051535101,-94.1332807095,3.2990668841636257,-93.99966543681762,0.1841556199363928,0.14194264948092092,7.655754070729016e-05,4.705681078135967e-06,0.00039848973333835605,0.019871335,0.9348174,original_ml00_test_split
2,14,5.7315585957,-314.8188214023,5.7202722712534655,-314.7734131438965,0.19691545079905526,0.014423616161581842,7.101837131194769e-05,4.458085598051548e-06,0.0001421878829598427,0.0030859737,0.1581451,original_ml00_test_split
2,15,3.2218640219,-89.1536670087,3.2268332430937057,-89.18827125345007,0.1542343550171035,0.03881415752275664,7.728055093437433e-05,4.7675869375467295e-06,0.00041382526159286503,0.022062276,0.9812887,original_ml00_test_split
2,16,7.1265860099,-525.8183419874,7.1154082419028475,-518.4787505963404,0.15684604074972688,1.395841644344055,9.042956598103046e-05,4.193556530214846e-06,9.192137343809009e-05,0.0058223438,0.061907776,original_ml00_test_split
