seed,Sample,target_qubit_frequency_GHz,target_anharmonicity_MHz,surrogate_recon_qubit_frequency_GHz,surrogate_recon_anharmonicity_MHz,surrogate_frequency_pct_error,surrogate_anharmonicity_pct_error,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,pred_scaled_min,pred_scaled_max,target_set,ansys_pred_qubit_frequency_GHz,ansys_pred_anharmonicity_MHz,ansys_ref_qubit_frequency_GHz,ansys_ref_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error
1,0,4.1150775,-150.84438,4.1159831544027785,-151.66340853441773,0.022008197969019205,0.5429625780010667,0.0001076744969189167,4.566256689280271e-06,0.0002675153893232346,0.07902656,0.5379254,ansys_validation_100_targets,4.0910768513,-148.9391019611,4.1150775,-150.84438,0.5866584672,1.2792329307
1,1,3.9594858,-138.74413,3.9575448269570312,-138.8499927439742,0.04902083606332663,0.07630070113539196,0.00011660266011953353,4.545783228427172e-06,0.00028732813596725465,0.07555648,0.59796405,ansys_validation_100_targets,3.9467449267,-137.7794190236,3.9594858,-138.74413,0.3228197801,0.7001851098
1,2,5.0472584,-236.38904,5.041767591189371,-236.5064759149227,0.10878794734638998,0.04967908618889804,7.204885045066475e-05,4.5900370545685286e-06,0.0001802045461535454,0.0062086377,0.2733471,ansys_validation_100_targets,5.0673600089,-238.4942147358,5.0472589,-236.38902,0.3966781304,0.8827026425
1,3,4.585577,-191.13847,4.582714134563071,-191.37414706533457,0.06243195647851312,0.12330174314702652,8.784646704792976e-05,4.581542836129665e-06,0.00021643972992897037,0.054080203,0.3831507,ansys_validation_100_targets,4.5648228616,-189.240231069,4.5855765,-191.13847,0.4546427974,1.0030842386
1,4,5.2637215,-259.67355,5.255941135939391,-260.5667277361322,0.14781108880112043,0.34396176897192726,6.852803481742739e-05,4.5902862988412375e-06,0.00016741392597556114,-0.0044605006,0.23458765,ansys_validation_100_targets,5.2969959473,-263.3746216426,5.2637215,-259.67352,0.6281758126,1.405261304
1,5,4.196911,-157.44827,4.197107111260206,-158.3687177858568,0.004672752417343238,0.5846033023143373,0.00010376714915037155,4.574199625104665e-06,0.00025812940299510957,0.08037282,0.50948304,ansys_validation_100_targets,4.1732405446,-155.5209193267,4.1969109,-157.44827,0.5671936503,1.2392870886
1,6,4.376268,-172.51173,4.369202832850935,-172.78230354740327,0.16144274411585957,0.1568435650162882,9.616068758070468e-05,4.588847231864929e-06,0.00023841401070356368,0.07927481,0.44973943,ansys_validation_100_targets,4.3553549765,-170.7131706742,4.3762679,-172.51173,0.4801657639,1.0535562773
1,7,3.651761,-116.52755,3.6507374167292705,-116.92930719594239,0.02802985383571074,0.3447744296884131,0.00013181702896952627,4.473043595254421e-06,0.0003357534241676331,0.06322773,0.74470735,ansys_validation_100_targets,3.6708331066,-117.8396011158,3.6517608,-116.52756,0.5195634354,1.1134127266
1,8,3.5956206,-112.71436,3.5968403140264553,-113.11819826211382,0.03392221154966,0.35828466054708785,0.00013441924422979355,4.467385002970695e-06,0.0003449922627210617,0.062268645,0.7727038,ansys_validation_100_targets,3.61483998,-114.0115685825,3.5956206,-112.71436,0.531679967,1.1377868041
1,9,4.1885505,-156.76588,4.1888315191367775,-157.6912891498551,0.0067092216454760125,0.5903128600784079,0.00010411086440086364,4.573398746550083e-06,0.0002590025335550308,0.080237076,0.5121289,ansys_validation_100_targets,4.1648496906,-154.8410656518,4.1885505,-156.7659,0.569067581,1.2431032686
