seed,fraction,training_percent,test_sample_index,test_sample_rank,saved_combined_model_path,qubit_frequency_GHz_true,qubit_frequency_GHz_pred,qubit_frequency_GHz_pct_error,anharmonicity_MHz_true,anharmonicity_MHz_pred,anharmonicity_MHz_pct_error,design_options.connection_pads.readout.claw_length_true_um,design_options.connection_pads.readout.claw_length_pred_um,design_options.connection_pads.readout.ground_spacing_true_um,design_options.connection_pads.readout.ground_spacing_pred_um,design_options.cross_length_true_um,design_options.cross_length_pred_um,ansys_job_id,target_set,split_seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,ref_connection_pads.readout.claw_length,pred_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,pred_connection_pads.readout.ground_spacing,ref_cross_length,pred_cross_length,mean_hamiltonian_pct_error,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
1,0.2,20.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,4.0287650475,4.0265212944783295,0.0556933202908698,-144.0587288459,-144.0320770435057,0.0185006508163815,90.0,148.36319729685783,4.1,4.140472530620173,280.0,282.5924402475357,diag-fixedsurr_pct020_seed1_test000,uniform_test_5_samples,42,270,0,1746,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,4.0287650475,-144.0587288459,4.0265212944783295,-144.0320770435057,8.999999999999999e-05,0.00014836319729685782,4.1e-06,4.140472530620173e-06,0.00028,0.0002825924402475357,0.03709698555362565,,,,,
1,0.2,20.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,3.9564323128,3.9589665646924255,0.0640539681224038,-138.5125590822,-138.92222471800056,0.2957606433056004,270.0,149.90659177303314,4.1,4.145750750647858,290.0,292.1894609928132,diag-fixedsurr_pct020_seed1_test001,uniform_test_5_samples,42,270,1,343,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,3.9564323128,-138.5125590822,3.9589665646924255,-138.92222471800056,0.00027,0.00014990659177303313,4.1e-06,4.145750750647858e-06,0.00029,0.0002921894609928132,0.1799073057140021,,,,,
1,0.2,20.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,4.1045509436,4.103065222278115,0.0361969273204229,-150.0069878709,-150.3693521489866,0.2415649318940144,140.0,146.78918719291684,4.1,4.152383986394852,270.0,273.4891837835312,diag-fixedsurr_pct020_seed1_test002,uniform_test_5_samples,42,270,2,1768,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,4.1045509436,-150.0069878709,4.103065222278115,-150.3693521489866,0.00014,0.00014678918719291683,4.1e-06,4.1523839863948524e-06,0.00027,0.00027348918378353117,0.13888092960721865,,,,,
1,0.2,20.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,5.7315585957,5.724718593837753,0.1193392992157202,-314.8188214023,-315.7396915592328,0.2925079742154358,70.0,136.77415445446965,4.1,4.388726543635129,140.0,142.2799265384674,diag-fixedsurr_pct020_seed1_test003,uniform_test_5_samples,42,270,3,415,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,5.7315585957,-314.8188214023,5.724718593837753,-315.7396915592328,7e-05,0.00013677415445446966,4.1e-06,4.3887265436351284e-06,0.00014,0.0001422799265384674,0.205923636715578,,,,,
1,0.2,20.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,6.1903700951,6.1762325427583935,0.2283797596010727,-375.8265389562,-376.48991940566094,0.1765124015199584,90.0,144.11663860082626,4.1,4.673781767487526,120.0,121.41603760421278,diag-fixedsurr_pct020_seed1_test004,uniform_test_5_samples,42,270,4,28,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,6.1903700951,-375.8265389562,6.1762325427583935,-376.48991940566094,8.999999999999999e-05,0.00014411663860082626,4.1e-06,4.6737817674875256e-06,0.00011999999999999999,0.00012141603760421277,0.20244608056051555,,,,,
1,0.4,40.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,4.0287650475,4.023781884106794,0.1236896005216025,-144.0587288459,-143.9864308104602,0.0501865010325917,90.0,126.17440551519394,4.1,4.482403530925512,280.0,279.17688488960266,diag-fixedsurr_pct040_seed1_test000,uniform_test_5_samples,42,541,0,1746,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,4.0287650475,-144.0587288459,4.023781884106794,-143.9864308104602,8.999999999999999e-05,0.00012617440551519394,4.1e-06,4.482403530925512e-06,0.00028,0.00027917688488960263,0.0869380507770971,,,,,
1,0.4,40.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,3.9564323128,3.957469471479453,0.0262144931962417,-138.5125590822,-138.84134782134385,0.2373710667988792,270.0,129.5551261305809,4.1,4.47296262383461,290.0,288.4007155895233,diag-fixedsurr_pct040_seed1_test001,uniform_test_5_samples,42,541,1,343,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,3.9564323128,-138.5125590822,3.957469471479453,-138.84134782134385,0.00027,0.0001295551261305809,4.1e-06,4.472962623834609e-06,0.00029,0.0002884007155895233,0.13179277999756045,,,,,
1,0.4,40.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,4.1045509436,4.103728921179167,0.0200270975346123,-150.0069878709,-150.5962032512639,0.3927919550461147,140.0,122.68329948186872,4.1,4.489717245846987,270.0,269.82449412345886,diag-fixedsurr_pct040_seed1_test002,uniform_test_5_samples,42,541,2,1768,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,4.1045509436,-150.0069878709,4.103728921179167,-150.5962032512639,0.00014,0.0001226832994818687,4.1e-06,4.4897172458469865e-06,0.00027,0.00026982449412345883,0.2064095262903635,,,,,
1,0.4,40.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,5.7315585957,5.728163049624314,0.0592429793570235,-314.8188214023,-315.9468962936648,0.3583251110400614,70.0,67.98212230205534,4.1,4.7255701996386055,140.0,140.4657956957817,diag-fixedsurr_pct040_seed1_test003,uniform_test_5_samples,42,541,3,415,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,5.7315585957,-314.8188214023,5.728163049624314,-315.9468962936648,7e-05,6.798212230205534e-05,4.1e-06,4.725570199638605e-06,0.00014,0.0001404657956957817,0.20878404519854243,,,,,
1,0.4,40.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,6.1903700951,6.184996839030074,0.0868002395233039,-375.8265389562,-376.9065161441062,0.2873605442834517,90.0,68.61651021987198,4.1,4.90172211676836,120.0,119.77959886193275,diag-fixedsurr_pct040_seed1_test004,uniform_test_5_samples,42,541,4,28,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,6.1903700951,-375.8265389562,6.184996839030074,-376.9065161441062,8.999999999999999e-05,6.861651021987198e-05,4.1e-06,4.90172211676836e-06,0.00011999999999999999,0.00011977959886193275,0.1870803919033778,,,,,
