seed,fraction,training_percent,test_sample_index,test_sample_rank,saved_combined_model_path,qubit_frequency_GHz_true,qubit_frequency_GHz_pred,qubit_frequency_GHz_pct_error,anharmonicity_MHz_true,anharmonicity_MHz_pred,anharmonicity_MHz_pct_error,design_options.connection_pads.readout.claw_length_true_um,design_options.connection_pads.readout.claw_length_pred_um,design_options.connection_pads.readout.ground_spacing_true_um,design_options.connection_pads.readout.ground_spacing_pred_um,design_options.cross_length_true_um,design_options.cross_length_pred_um,ansys_job_id,target_set,split_seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,ref_connection_pads.readout.claw_length,pred_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,pred_connection_pads.readout.ground_spacing,ref_cross_length,pred_cross_length,mean_hamiltonian_pct_error,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
1,0.2,20.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_020pct_seed1_combined.keras,4.0287650475,4.028941987285115,0.0043919112439715,-144.0587288459,-144.01080324293628,0.0332681006889778,90.0,72.85197560675441,4.1,4.15124416090548,280.0,279.13044512271887,diag-retrainboth_pct020_seed1_test000,uniform_test_5_samples,42,270,0,1746,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.0287650475,-144.0587288459,4.028941987285115,-144.01080324293628,8.999999999999999e-05,7.285197560675441e-05,4.1e-06,4.15124416090548e-06,0.00028,0.00027913044512271884,0.01883000596647465,,,,,
1,0.2,20.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_020pct_seed1_combined.keras,3.9564323128,3.960795711176768,0.1102861879540074,-138.5125590822,-138.7635435176702,0.1811997678284572,270.0,74.31585476733743,4.1,4.143599417060613,290.0,287.7864360809327,diag-retrainboth_pct020_seed1_test001,uniform_test_5_samples,42,270,1,343,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,3.9564323128,-138.5125590822,3.960795711176768,-138.7635435176702,0.00027,7.431585476733742e-05,4.1e-06,4.143599417060612e-06,0.00029,0.00028778643608093265,0.1457429778912323,,,,,
1,0.2,20.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_020pct_seed1_combined.keras,4.1045509436,4.104295135482486,0.0062323046059967,-150.0069878709,-149.8853406373783,0.0810943778341698,140.0,71.34374779649079,4.1,4.1582447599619625,270.0,269.892944097519,diag-retrainboth_pct020_seed1_test002,uniform_test_5_samples,42,270,2,1768,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.1045509436,-150.0069878709,4.104295135482486,-149.8853406373783,0.00014,7.134374779649078e-05,4.1e-06,4.158244759961962e-06,0.00027,0.00026989294409751895,0.04366334122008325,,,,,
1,0.2,20.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_020pct_seed1_combined.keras,5.7315585957,5.724034454617822,0.1312756548946892,-314.8188214023,-314.46030810724204,0.1138792444050891,70.0,72.43828906677663,4.1,4.197956757619976,140.0,140.43623730540276,diag-retrainboth_pct020_seed1_test003,uniform_test_5_samples,42,270,3,415,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,5.7315585957,-314.8188214023,5.724034454617822,-314.46030810724204,7e-05,7.243828906677663e-05,4.1e-06,4.197956757619976e-06,0.00014,0.00014043623730540275,0.12257744964988915,,,,,
1,0.2,20.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_020pct_seed1_combined.keras,6.1903700951,6.181507426188883,0.1431686437961389,-375.8265389562,-376.2397895056981,0.1099577881449924,90.0,74.35891414061187,4.1,4.423926099017263,120.0,119.0955711901188,diag-retrainboth_pct020_seed1_test004,uniform_test_5_samples,42,270,4,28,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,6.1903700951,-375.8265389562,6.181507426188883,-376.2397895056981,8.999999999999999e-05,7.435891414061188e-05,4.1e-06,4.4239260990172626e-06,0.00011999999999999999,0.0001190955711901188,0.12656321597056563,,,,,
1,0.4,40.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_040pct_seed1_combined.keras,4.0287650475,4.023945348423302,0.1196321706496391,-144.0587288459,-142.79252012513905,0.8789531400873389,90.0,113.1124047935009,4.1,4.051415895298123,280.0,279.94081020355225,diag-retrainboth_pct040_seed1_test000,uniform_test_5_samples,42,541,0,1746,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.0287650475,-144.0587288459,4.023945348423302,-142.79252012513905,8.999999999999999e-05,0.0001131124047935009,4.1e-06,4.051415895298123e-06,0.00028,0.00027994081020355226,0.499292655368489,,,,,
1,0.4,40.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_040pct_seed1_combined.keras,3.9564323128,3.9540448154319776,0.0603447039975469,-138.5125590822,-137.8407240657982,0.4850354515528712,270.0,111.58626541495325,4.1,4.056050124391913,290.0,290.7122790813446,diag-retrainboth_pct040_seed1_test001,uniform_test_5_samples,42,541,1,343,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,3.9564323128,-138.5125590822,3.9540448154319776,-137.8407240657982,0.00027,0.00011158626541495324,4.1e-06,4.056050124391913e-06,0.00029,0.0002907122790813446,0.27269007777520904,,,,,
1,0.4,40.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_040pct_seed1_combined.keras,4.1045509436,4.101929183130819,0.0638744775057175,-150.0069878709,-148.9633804699847,0.6957058572587524,140.0,114.10393610596655,4.1,4.063987961038947,270.0,269.89323914051056,diag-retrainboth_pct040_seed1_test002,uniform_test_5_samples,42,541,2,1768,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.1045509436,-150.0069878709,4.101929183130819,-148.9633804699847,0.00014,0.00011410393610596655,4.1e-06,4.063987961038947e-06,0.00027,0.00026989323914051056,0.379790167382235,,,,,
1,0.4,40.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_040pct_seed1_combined.keras,5.7315585957,5.7248613848972765,0.1168479863007618,-314.8188214023,-315.75254176802224,0.2965897532946644,70.0,118.8123206794262,4.1,4.620890110731125,140.0,137.7058406174183,diag-retrainboth_pct040_seed1_test003,uniform_test_5_samples,42,541,3,415,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,5.7315585957,-314.8188214023,5.7248613848972765,-315.75254176802224,7e-05,0.00011881232067942618,4.1e-06,4.620890110731125e-06,0.00014,0.0001377058406174183,0.20671886979771312,,,,,
1,0.4,40.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_040pct_seed1_combined.keras,6.1903700951,6.194564771770521,0.067761322927069,-375.8265389562,-376.2121622077739,0.102606711235686,90.0,103.5530512034893,4.1,4.911893217265606,120.0,115.7622615247965,diag-retrainboth_pct040_seed1_test004,uniform_test_5_samples,42,541,4,28,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,6.1903700951,-375.8265389562,6.194564771770521,-376.2121622077739,8.999999999999999e-05,0.0001035530512034893,4.1e-06,4.911893217265606e-06,0.00011999999999999999,0.0001157622615247965,0.0851840170813775,,,,,
