seed,fraction,training_percent,test_sample_index,test_sample_rank,saved_combined_model_path,qubit_frequency_GHz_true,qubit_frequency_GHz_pred,qubit_frequency_GHz_pct_error,anharmonicity_MHz_true,anharmonicity_MHz_pred,anharmonicity_MHz_pct_error,design_options.connection_pads.readout.claw_length_true_um,design_options.connection_pads.readout.claw_length_pred_um,design_options.connection_pads.readout.ground_spacing_true_um,design_options.connection_pads.readout.ground_spacing_pred_um,design_options.cross_length_true_um,design_options.cross_length_pred_um,ansys_job_id,target_set,split_seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,ref_connection_pads.readout.claw_length,pred_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,pred_connection_pads.readout.ground_spacing,ref_cross_length,pred_cross_length,mean_hamiltonian_pct_error,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
1,0.2,20.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,4.0287650475,4.044271818803029,0.3849013561277625,-144.0587288459,-145.6348248680436,1.0940649239169469,90.0,198.48900020122528,4.1,4.874356326460839,280.0,272.85755574703217,diag-tunedinv_pct020_seed1_test000,uniform_test_5_samples,42,270,0,1746,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.0287650475,-144.0587288459,4.044271818803029,-145.6348248680436,8.999999999999999e-05,0.00019848900020122528,4.1e-06,4.874356326460839e-06,0.00028,0.00027285755574703215,0.7394831400223547,,,,,
1,0.2,20.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,3.9564323128,3.964195850488493,0.1962257173811905,-138.5125590822,-139.25953293412778,0.5392823992837261,270.0,186.70857280492783,4.1,4.840314130485058,290.0,283.28146398067474,diag-tunedinv_pct020_seed1_test001,uniform_test_5_samples,42,270,1,343,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,3.9564323128,-138.5125590822,3.964195850488493,-139.25953293412778,0.00027,0.00018670857280492781,4.1e-06,4.840314130485057e-06,0.00029,0.0002832814639806747,0.36775405833245833,,,,,
1,0.2,20.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,4.1045509436,4.121281448113012,0.4076086456936189,-150.0069878709,-151.99816493603362,1.3273895392441897,140.0,208.30787360668185,4.1,4.831012527644634,270.0,264.417496919632,diag-tunedinv_pct020_seed1_test002,uniform_test_5_samples,42,270,2,1768,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.1045509436,-150.0069878709,4.121281448113012,-151.99816493603362,0.00014,0.00020830787360668184,4.1e-06,4.831012527644634e-06,0.00027,0.000264417496919632,0.8674990924689043,,,,,
1,0.2,20.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,5.7315585957,5.674320570907565,0.9986467701015456,-314.8188214023,-310.4526183198044,1.3868939166493206,70.0,238.10273110866547,4.1,3.5495623543858525,140.0,149.58609089255333,diag-tunedinv_pct020_seed1_test003,uniform_test_5_samples,42,270,3,415,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,5.7315585957,-314.8188214023,5.674320570907565,-310.4526183198044,7e-05,0.00023810273110866546,4.1e-06,3.549562354385852e-06,0.00014,0.00014958609089255333,1.192770343375433,,,,,
1,0.2,20.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,6.1903700951,6.165526241489582,0.4013306672905201,-375.8265389562,-375.2672877876249,0.1488056618163052,90.0,251.50739967823029,4.1,3.3039775326848027,120.0,128.96901279687884,diag-tunedinv_pct020_seed1_test004,uniform_test_5_samples,42,270,4,28,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,6.1903700951,-375.8265389562,6.165526241489582,-375.2672877876249,8.999999999999999e-05,0.0002515073996782303,4.1e-06,3.3039775326848027e-06,0.00011999999999999999,0.00012896901279687884,0.27506816455341265,,,,,
1,0.4,40.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,4.0287650475,4.027505399745406,0.0312663493587381,-144.0587288459,-144.47544179539688,0.2892660186823127,90.0,142.78292626142502,4.1,6.600834742188454,280.0,263.0954682826996,diag-tunedinv_pct040_seed1_test000,uniform_test_5_samples,42,541,0,1746,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.0287650475,-144.0587288459,4.027505399745406,-144.47544179539688,8.999999999999999e-05,0.000142782926261425,4.1e-06,6.600834742188453e-06,0.00028,0.0002630954682826996,0.16026618402052542,,,,,
1,0.4,40.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,3.9564323128,3.9559626531005176,0.0118707881836614,-138.5125590822,-138.66876183581877,0.1127715455217841,270.0,143.2068096101284,4.1,6.824687045812607,290.0,274.1370588541031,diag-tunedinv_pct040_seed1_test001,uniform_test_5_samples,42,541,1,343,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,3.9564323128,-138.5125590822,3.9559626531005176,-138.66876183581877,0.00027,0.0001432068096101284,4.1e-06,6.8246870458126065e-06,0.00029,0.00027413705885410305,0.06232116685272275,,,,,
1,0.4,40.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,4.1045509436,4.103209236262699,0.0326882856550439,-150.0069878709,-151.24155193340823,0.8230043680170018,140.0,143.4028214216232,4.1,6.388636696338654,270.0,254.2038854956627,diag-tunedinv_pct040_seed1_test002,uniform_test_5_samples,42,541,2,1768,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.1045509436,-150.0069878709,4.103209236262699,-151.24155193340823,0.00014,0.0001434028214216232,4.1e-06,6.388636696338654e-06,0.00027,0.0002542038854956627,0.42784632683602286,,,,,
1,0.4,40.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,5.7315585957,5.712685477112106,0.3292842299833335,-314.8188214023,-314.6299777333255,0.0599848726112698,70.0,164.07269746065137,4.1,3.276862129569053,140.0,149.13299828767776,diag-tunedinv_pct040_seed1_test003,uniform_test_5_samples,42,541,3,415,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,5.7315585957,-314.8188214023,5.712685477112106,-314.6299777333255,7e-05,0.00016407269746065135,4.1e-06,3.276862129569053e-06,0.00014,0.00014913299828767776,0.19463455129730164,,,,,
1,0.4,40.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,6.1903700951,6.178274012327163,0.195401609063906,-375.8265389562,-376.08384239234425,0.0684633493044055,90.0,150.81002816557884,4.1,3.565174716711044,120.0,126.9353699684143,diag-tunedinv_pct040_seed1_test004,uniform_test_5_samples,42,541,4,28,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,6.1903700951,-375.8265389562,6.178274012327163,-376.08384239234425,8.999999999999999e-05,0.00015081002816557884,4.1e-06,3.565174716711044e-06,0.00011999999999999999,0.0001269353699684143,0.13193247918415574,,,,,
