seed,fraction,training_percent,test_sample_index,test_sample_rank,saved_combined_model_path,qubit_frequency_GHz_true,qubit_frequency_GHz_pred,qubit_frequency_GHz_pct_error,anharmonicity_MHz_true,anharmonicity_MHz_pred,anharmonicity_MHz_pct_error,design_options.connection_pads.readout.claw_length_true_um,design_options.connection_pads.readout.claw_length_pred_um,design_options.connection_pads.readout.ground_spacing_true_um,design_options.connection_pads.readout.ground_spacing_pred_um,design_options.cross_length_true_um,design_options.cross_length_pred_um,ansys_job_id,target_set,split_seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,ref_connection_pads.readout.claw_length,pred_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,pred_connection_pads.readout.ground_spacing,ref_cross_length,pred_cross_length,mean_hamiltonian_pct_error,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
1,0.1,10.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,4.0287650475,4.014061260437281,0.3649700811379696,-144.0587288459,-145.08371105035536,0.7115030187110674,90.0,55.07390290498733,4.1,9.120889163017274,280.0,275.09238839149475,pct010_seed1_test000,uniform_test_10_samples,42,135,0,1746,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.0287650475,-144.0587288459,4.014061260437281,-145.08371105035536,8.999999999999999e-05,5.507390290498733e-05,4.1e-06,9.120889163017274e-06,0.00028,0.00027509238839149475,0.5382365499245185,,,,,
1,0.1,10.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,3.9564323128,3.9422727640896253,0.3578867927189154,-138.5125590822,-139.4826083924852,0.7003331082126041,270.0,57.54205308854579,4.1,9.201470935344696,290.0,286.4370274543762,pct010_seed1_test001,uniform_test_10_samples,42,135,1,343,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.9564323128,-138.5125590822,3.9422727640896253,-139.4826083924852,0.00027,5.754205308854579e-05,4.1e-06,9.201470935344697e-06,0.00029,0.0002864370274543762,0.5291099504657597,,,,,
1,0.1,10.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,4.1045509436,4.089913944404875,0.3566041546626911,-150.0069878709,-151.00209799211547,0.6633758435786296,140.0,52.46623180806636,4.1,9.035678744316101,270.0,263.10463428497314,pct010_seed1_test002,uniform_test_10_samples,42,135,2,1768,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.1045509436,-150.0069878709,4.089913944404875,-151.00209799211547,0.00014,5.2466231808066356e-05,4.1e-06,9.035678744316101e-06,0.00027,0.00026310463428497313,0.5099899991206603,,,,,
1,0.1,10.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,5.7315585957,5.666856535148535,1.1288737517227223,-314.8188214023,-312.3139456750086,0.7956562813283856,70.0,15.2110081911087,4.1,8.364253181219102,140.0,137.06031113862994,pct010_seed1_test003,uniform_test_10_samples,42,135,3,415,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,5.7315585957,-314.8188214023,5.666856535148535,-312.3139456750086,7e-05,1.52110081911087e-05,4.1e-06,8.364253181219101e-06,0.00014,0.00013706031113862993,0.962265016525554,,,,,
1,0.1,10.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,6.1903700951,6.0788588235644205,1.8013667975012677,-375.8265389562,-364.4373739818491,3.030431274487048,90.0,5.770011097192752,4.1,8.428425097465515,120.0,117.9879355430603,pct010_seed1_test004,uniform_test_10_samples,42,135,4,28,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,6.1903700951,-375.8265389562,6.0788588235644205,-364.4373739818491,8.999999999999999e-05,5.770011097192751e-06,4.1e-06,8.428425097465515e-06,0.00011999999999999999,0.00011798793554306029,2.415899035994158,,,,,
1,0.1,10.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,3.4966676085,3.5138824063362306,0.49232011056422026,-106.1697118959,-105.71283255007722,0.4303292696797963,220.0,72.77086859568952,10.0,9.697097611427308,370.0,356.3950252532959,pct010_seed1_test005,uniform_test_10_samples,42,135,5,70,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.4966676085,-106.1697118959,3.5138824063362306,-105.71283255007722,0.00021999999999999998,7.277086859568952e-05,9.999999999999999e-06,9.697097611427308e-06,0.00037,0.0003563950252532959,0.4613246901220083,,,,,
1,0.1,10.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,4.034047154,4.019326651639917,0.36490655161248353,-144.4687369628,-145.49452714776464,0.7100430214384617,250.0,54.892866984009736,5.0,9.114976227283478,270.0,274.2602491378784,pct010_seed1_test006,uniform_test_10_samples,42,135,6,1617,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.034047154,-144.4687369628,4.019326651639917,-145.49452714776464,0.00025,5.489286698400973e-05,4.9999999999999996e-06,9.114976227283478e-06,0.00027,0.0002742602491378784,0.5374747865254725,,,,,
1,0.1,10.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,3.6401236403,3.6403194637195244,0.005379581543778257,-115.7311108477,-115.80065005312667,0.0600868728532221,270.0,68.10286311432718,9.1,9.545470935106279,330.0,334.95869636535645,pct010_seed1_test007,uniform_test_10_samples,42,135,7,1463,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.6401236403,-115.7311108477,3.6403194637195244,-115.80065005312667,0.00027,6.810286311432718e-05,9.1e-06,9.545470935106278e-06,0.00033,0.00033495869636535644,0.03273322719850018,,,,,
1,0.1,10.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,4.1055844592,4.0909530812997055,0.3563774669769111,-150.0890841468,-151.08313112231372,0.6623046447145101,90.0,52.43052423000335,10.0,9.034510856866838,270.0,262.9404526948929,pct010_seed1_test008,uniform_test_10_samples,42,135,8,1108,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.1055844592,-150.0890841468,4.0909530812997055,-151.08313112231372,8.999999999999999e-05,5.2430524230003345e-05,9.999999999999999e-06,9.034510856866837e-06,0.00027,0.0002629404526948929,0.5093410558457105,,,,,
1,0.1,10.0,1229,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_010pct_seed1_combined.keras,3.5324342527,3.5452154352045477,0.3618236487990856,-108.5094190532,-108.21267336998454,0.2734745847915506,320.0,71.61400625482202,9.1,9.659545159339906,350.0,351.0831105709076,pct010_seed1_test009,uniform_test_10_samples,42,135,9,1229,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.5324342527,-108.5094190532,3.5452154352045477,-108.21267336998454,0.00031999999999999997,7.161400625482201e-05,9.1e-06,9.659545159339905e-06,0.00035,0.0003510831105709076,0.3176491167953181,,,,,
