fraction,training_percent,seed,n_samples,saved_combined_model_path,set,n,frequency_mean_pct,frequency_median_pct,alpha_mean_pct,alpha_median_pct,mean_hamiltonian_pct
0.1,10.0,0,135,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_010pct_seed0_combined.keras,surrogate_only_on_fixed_uniform_200,20,0.45842233101882723,0.43933148422917817,1.006287709009778,0.4508510889964845,0.7323550200143025
0.2,20.0,0,270,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_020pct_seed0_combined.keras,surrogate_only_on_fixed_uniform_200,20,0.1957696378732901,0.1163682907908741,0.8107606357308219,0.6664721364546087,0.5032651368020561
0.3,30.0,0,406,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_030pct_seed0_combined.keras,surrogate_only_on_fixed_uniform_200,20,0.1595992309867941,0.06638754546389594,0.4991172385412937,0.4793418351473693,0.3293582347640439
0.4,40.0,0,541,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_combined.keras,surrogate_only_on_fixed_uniform_200,20,0.12949758656152033,0.0948463662395074,0.4401213775208797,0.4824934896050361,0.2848094820412
0.5,50.0,0,676,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_combined.keras,surrogate_only_on_fixed_uniform_200,20,0.04964381465649705,0.030746027102526566,0.4603269800857864,0.2982088162399727,0.25498539737114173
0.6,60.0,0,811,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_combined.keras,surrogate_only_on_fixed_uniform_200,20,0.08050892662295758,0.07162250835638398,0.5807152098591972,0.3613017709957189,0.3306120682410774
0.7,70.0,0,946,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_070pct_seed0_combined.keras,surrogate_only_on_fixed_uniform_200,20,0.0720409928779297,0.047556056711116304,0.5570232135699592,0.23616963392850315,0.3145321032239444
0.8,80.0,0,1082,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_080pct_seed0_combined.keras,surrogate_only_on_fixed_uniform_200,20,0.09291734258728357,0.08841531762420876,0.7429346081921825,0.5292112115088891,0.41792597538973303
0.9,90.0,0,1217,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_090pct_seed0_combined.keras,surrogate_only_on_fixed_uniform_200,20,0.1406623939454947,0.04097359301981039,0.2626002906980488,0.06682362068714065,0.2016313423217717
1.0,100.0,0,1352,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_100pct_seed0_combined.keras,surrogate_only_on_fixed_uniform_200,20,0.13721554928320567,0.10853071512177054,0.7050809908110796,0.4824184967152275,0.4211482700471426
