seed,fraction,training_percent,test_sample_index,test_sample_rank,saved_combined_model_path,qubit_frequency_GHz_true,qubit_frequency_GHz_pred,qubit_frequency_GHz_pct_error,anharmonicity_MHz_true,anharmonicity_MHz_pred,anharmonicity_MHz_pct_error,design_options.connection_pads.readout.claw_length_true_um,design_options.connection_pads.readout.claw_length_pred_um,design_options.connection_pads.readout.ground_spacing_true_um,design_options.connection_pads.readout.ground_spacing_pred_um,design_options.cross_length_true_um,design_options.cross_length_pred_um
1,0.2,20.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,4.0287650475,4.044214632497789,0.3834819061333771,-144.0587288459,-145.6299035114859,1.0906487084629244,90.0,198.47676575183868,4.1,4.8748838275671,280.0,272.91302382946014
1,0.2,20.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,3.9564323128,3.964195850488493,0.19622571738119052,-138.5125590822,-139.25953293412778,0.5392823992837261,270.0,186.74756765365598,4.1,4.840327669680119,290.0,283.32442224025726
1,0.2,20.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,4.1045509436,4.119811259251385,0.37179013882578543,-150.0069878709,-151.8769016688957,1.24655112707483,140.0,208.25579851865768,4.1,4.831271970272064,270.0,264.4480437040329
1,0.2,20.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,5.7315585957,5.674320570907565,0.9986467701015457,-314.8188214023,-310.4526183198044,1.3868939166493206,70.0,238.11392307281494,4.1,3.549345903098583,140.0,149.5671097934246
1,0.2,20.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,6.1903700951,6.165526241489582,0.4013306672905201,-375.8265389562,-375.2672877876249,0.14880566181630528,90.0,251.45675063133243,4.1,3.3040369644761083,120.0,128.965924680233
1,0.2,20.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,3.4966676085,3.514946409373971,0.5227491692243504,-106.1697118959,-107.53102642836194,1.2822061095886963,220.0,133.3380001783371,10.0,4.020116463303566,370.0,368.99149239063263
1,0.2,20.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,4.034047154,4.050017295443961,0.39588385644244,-144.4687369628,-146.1091759390016,1.1354975551727937,250.0,199.14711326360703,5.0,4.871493490040303,270.0,272.2970724105835
1,0.2,20.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,3.6401236403,3.635562896694124,0.12529089823718825,-115.7311108477,-115.88446934814851,0.1325127697515458,270.0,146.660558283329,9.1,4.353038148581981,330.0,340.1304066181183
1,0.2,20.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,4.1055844592,4.122662712852334,0.41597618614479354,-150.0890841468,-152.10901263373728,1.3458197166168497,90.0,208.37913632392883,10.0,4.830454475432634,270.0,264.25254821777344
1,0.2,20.0,1229,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,3.5324342527,3.544732496274441,0.34815208704991113,-108.5094190532,-109.59619949685566,1.0015540154378935,320.0,136.28256365656853,9.1,4.107421237230301,350.0,361.7398273944855
